Time,Weight
2019-04-23 16:30:20,275
2019-04-23 16:30:20,37
2019-04-23 16:30:21,169
2019-04-23 16:30:21,274
2019-04-23 16:30:22,272
2019-04-23 16:30:22,69
2019-04-23 16:30:23,237
2019-04-23 16:30:23,358
2019-04-23 16:30:24,302
2019-04-23 16:30:24,355
2019-04-23 16:30:25,44
2019-04-23 16:30:25,265
2019-04-23 16:30:26,362
2019-04-23 16:30:26,25
2019-04-23 16:30:27,174
2019-04-23 16:30:28,244
2019-04-23 16:30:28,99
2019-04-23 16:30:29,11
2019-04-23 16:30:29,249
2019-04-23 16:30:30,154
2019-04-23 16:30:30,354
2019-04-23 16:30:31,15
2019-04-23 16:30:31,350
2019-04-23 16:30:32,56
2019-04-23 16:30:32,1
2019-04-23 16:30:33,55
2019-04-23 16:30:33,135
2019-04-23 16:30:34,185
2019-04-23 16:30:34,298
2019-04-23 16:30:35,190
2019-04-23 16:30:35,83
2019-04-23 16:30:36,395
2019-04-23 16:30:36,97
2019-04-23 16:30:37,85
2019-04-23 16:30:37,148
2019-04-23 16:30:38,277
2019-04-23 16:30:38,372
2019-04-23 16:30:39,372
2019-04-23 16:30:39,238
2019-04-23 16:30:40,305
2019-04-23 16:30:40,52
2019-04-23 16:30:41,262
2019-04-23 16:30:41,320
2019-04-23 16:30:42,189
2019-04-23 16:30:42,153
2019-04-23 16:30:43,143
2019-04-23 16:30:43,299
2019-04-23 16:30:44,10
2019-04-23 16:30:45,190
2019-04-23 16:30:45,317
2019-04-23 16:30:46,124
2019-04-23 16:30:46,118
2019-04-23 16:30:47,39
2019-04-23 16:30:47,152
2019-04-23 16:30:48,207
2019-04-23 16:30:48,203
2019-04-23 16:30:49,303
2019-04-23 16:30:49,340
2019-04-23 16:30:50,196
2019-04-23 16:30:50,72
2019-04-23 16:30:51,86
2019-04-23 16:30:51,78
2019-04-23 16:30:52,206
2019-04-23 16:30:52,153
2019-04-23 16:30:53,104
2019-04-23 16:30:53,371
2019-04-23 16:30:54,378
2019-04-23 16:30:54,242
2019-04-23 16:30:55,18
2019-04-23 16:30:55,319
2019-04-23 16:30:56,221
2019-04-23 16:30:56,347
2019-04-23 16:30:57,224
2019-04-23 16:30:57,25
2019-04-23 16:30:58,225
2019-04-23 16:30:58,176
2019-04-23 16:30:59,140
2019-04-23 16:31:00,51
2019-04-23 16:31:00,359
2019-04-23 16:31:01,354
2019-04-23 16:31:01,256
2019-04-23 16:31:02,306
2019-04-23 16:31:02,271
2019-04-23 16:31:03,381
2019-04-23 16:31:03,65
2019-04-23 16:31:04,75
2019-04-23 16:31:04,148
2019-04-23 16:31:05,51
2019-04-23 16:31:05,114
2019-04-23 16:31:06,6
2019-04-23 16:31:06,240
2019-04-23 16:31:07,211
2019-04-23 16:31:07,51
2019-04-23 16:31:08,205
2019-04-23 16:31:08,359
2019-04-23 16:31:09,151
2019-04-23 16:31:09,86
2019-04-23 16:31:10,23
2019-04-23 16:31:10,46
2019-04-23 16:31:11,29
2019-04-23 16:31:11,44
2019-04-23 16:31:12,241
2019-04-23 16:31:12,373
2019-04-23 16:31:13,163
2019-04-23 16:31:14,291
2019-04-23 16:31:14,125
2019-04-23 16:31:15,356
2019-04-23 16:31:15,146
2019-04-23 16:31:16,267
2019-04-23 16:31:16,275
2019-04-23 16:31:17,9
2019-04-23 16:31:17,233
2019-04-23 16:31:18,213
2019-04-23 16:31:18,37
2019-04-23 16:31:19,122
2019-04-23 16:31:19,85
2019-04-23 16:31:20,78
2019-04-23 16:31:20,377
2019-04-23 16:31:21,131
2019-04-23 16:31:21,334
2019-04-23 16:31:22,18
2019-04-23 16:31:22,68
2019-04-23 16:31:23,265
2019-04-23 16:31:23,29
2019-04-23 16:31:24,350
2019-04-23 16:31:24,5
2019-04-23 16:31:25,182
2019-04-23 16:31:25,183
2019-04-23 16:31:26,209
2019-04-23 16:31:26,220
2019-04-23 16:31:27,57
2019-04-23 16:31:28,359
2019-04-23 16:31:28,131
2019-04-23 16:31:29,155
2019-04-23 16:31:29,64
2019-04-23 16:31:30,289
2019-04-23 16:31:30,254
2019-04-23 16:31:31,47
2019-04-23 16:31:31,102
2019-04-23 16:31:32,111
2019-04-23 16:31:32,165
2019-04-23 16:31:33,97
2019-04-23 16:31:33,13
2019-04-23 16:31:34,95
2019-04-23 16:31:34,221
2019-04-23 16:31:35,136
2019-04-23 16:31:35,170
2019-04-23 16:31:36,174
2019-04-23 16:31:36,190
2019-04-23 16:31:37,335
2019-04-23 16:31:37,6
2019-04-23 16:31:38,350
2019-04-23 16:31:38,268
2019-04-23 16:31:39,303
2019-04-23 16:31:39,336
2019-04-23 16:31:40,208
2019-04-23 16:31:41,296
2019-04-23 16:31:41,49
2019-04-23 16:31:42,251
2019-04-23 16:31:42,62
2019-04-23 16:31:43,350
2019-04-23 16:31:43,123
2019-04-23 16:31:44,55
2019-04-23 16:31:44,16
2019-04-23 16:31:45,185
2019-04-23 16:31:45,165
2019-04-23 16:31:46,299
2019-04-23 16:31:46,66
2019-04-23 16:31:47,136
2019-04-23 16:31:47,369
2019-04-23 16:31:48,49
2019-04-23 16:31:48,399
2019-04-23 16:31:49,131
2019-04-23 16:31:49,299
2019-04-23 16:31:50,169
2019-04-23 16:31:50,79
2019-04-23 16:31:51,358
2019-04-23 16:31:51,40
2019-04-23 16:31:52,51
2019-04-23 16:31:52,236
2019-04-23 16:31:53,71
2019-04-23 16:31:53,339
2019-04-23 16:31:54,205
2019-04-23 16:31:55,69
2019-04-23 16:31:55,173
2019-04-23 16:31:56,392
2019-04-23 16:31:56,35
2019-04-23 16:31:57,117
2019-04-23 16:31:57,328
2019-04-23 16:31:58,201
2019-04-23 16:31:58,371
2019-04-23 16:31:59,3
2019-04-23 16:31:59,96
2019-04-23 16:32:00,62
2019-04-23 16:32:00,91
2019-04-23 16:32:01,200
2019-04-23 16:32:01,82
2019-04-23 16:32:02,33
2019-04-23 16:32:02,213
2019-04-23 16:32:03,80
2019-04-23 16:32:03,52
2019-04-23 16:32:04,303
2019-04-23 16:32:04,108
2019-04-23 16:32:05,385
2019-04-23 16:32:05,245
2019-04-23 16:32:06,78
2019-04-23 16:32:06,344
2019-04-23 16:32:07,80
2019-04-23 16:32:07,288
2019-04-23 16:32:08,173
2019-04-23 16:32:09,341
2019-04-23 16:32:09,330
2019-04-23 16:32:10,251
2019-04-23 16:32:10,94
2019-04-23 16:32:11,218
2019-04-23 16:32:11,286
2019-04-23 16:32:12,83
2019-04-23 16:32:12,172
2019-04-23 16:32:13,266
2019-04-23 16:32:13,180
2019-04-23 16:32:14,298
2019-04-23 16:32:14,373
2019-04-23 16:32:15,397
2019-04-23 16:32:15,318
2019-04-23 16:32:16,148
2019-04-23 16:32:16,357
2019-04-23 16:32:17,20
2019-04-23 16:32:17,204
2019-04-23 16:32:18,57
2019-04-23 16:32:18,27
2019-04-23 16:32:19,97
2019-04-23 16:32:19,172
2019-04-23 16:32:20,365
2019-04-23 16:32:20,245
2019-04-23 16:32:21,148
2019-04-23 16:32:21,205
2019-04-23 16:32:22,246
2019-04-23 16:32:23,385
2019-04-23 16:32:23,168
2019-04-23 16:32:24,145
2019-04-23 16:32:24,298
2019-04-23 16:32:25,133
2019-04-23 16:32:25,375
2019-04-23 16:32:26,262
2019-04-23 16:32:26,123
2019-04-23 16:32:27,127
2019-04-23 16:32:27,341
2019-04-23 16:32:28,77
2019-04-23 16:32:28,374
2019-04-23 16:32:29,39
2019-04-23 16:32:29,231
2019-04-23 16:32:30,269
2019-04-23 16:32:30,193
2019-04-23 16:32:31,335
2019-04-23 16:32:31,126
2019-04-23 16:32:32,398
2019-04-23 16:32:32,16
2019-04-23 16:32:33,201
2019-04-23 16:32:33,237
2019-04-23 16:32:34,193
2019-04-23 16:32:34,141
2019-04-23 16:32:35,269
2019-04-23 16:32:35,64
2019-04-23 16:32:36,48
2019-04-23 16:32:37,256
2019-04-23 16:32:37,358
2019-04-23 16:32:38,136
2019-04-23 16:32:38,334
2019-04-23 16:32:39,355
2019-04-23 16:32:39,3
2019-04-23 16:32:40,220
2019-04-23 16:32:40,40
2019-04-23 16:32:41,79
2019-04-23 16:32:41,192
2019-04-23 16:32:42,144
2019-04-23 16:32:42,90
2019-04-23 16:32:43,374
2019-04-23 16:32:43,337
2019-04-23 16:32:44,165
2019-04-23 16:32:44,164
2019-04-23 16:32:45,273
2019-04-23 16:32:45,396
2019-04-23 16:32:46,113
2019-04-23 16:32:46,388
2019-04-23 16:32:47,181
2019-04-23 16:32:47,292
2019-04-23 16:32:48,179
2019-04-23 16:32:48,1
2019-04-23 16:32:49,237
2019-04-23 16:32:50,321
2019-04-23 16:32:50,380
2019-04-23 16:32:51,141
2019-04-23 16:32:51,159
2019-04-23 16:32:52,343
2019-04-23 16:32:52,10
2019-04-23 16:32:53,87
2019-04-23 16:32:53,162
2019-04-23 16:32:54,142
2019-04-23 16:32:54,202
2019-04-23 16:32:55,303
2019-04-23 16:32:55,395
2019-04-23 16:32:56,75
2019-04-23 16:32:56,367
2019-04-23 16:32:57,108
2019-04-23 16:32:57,310
2019-04-23 16:32:58,389
2019-04-23 16:32:58,220
2019-04-23 16:32:59,369
2019-04-23 16:32:59,126
2019-04-23 16:33:00,395
2019-04-23 16:33:00,334
2019-04-23 16:33:01,133
2019-04-23 16:33:01,94
2019-04-23 16:33:02,200
2019-04-23 16:33:02,226
2019-04-23 16:33:03,176
2019-04-23 16:33:04,367
2019-04-23 16:33:04,30
2019-04-23 16:33:05,221
2019-04-23 16:33:05,312
2019-04-23 16:33:06,75
2019-04-23 16:33:06,57
2019-04-23 16:33:07,231
2019-04-23 16:33:07,97
2019-04-23 16:33:08,152
2019-04-23 16:33:08,213
2019-04-23 16:33:09,395
2019-04-23 16:33:09,208
2019-04-23 16:33:10,361
2019-04-23 16:33:10,331
2019-04-23 16:33:11,335
2019-04-23 16:33:11,294
2019-04-23 16:33:12,358
2019-04-23 16:33:12,123
2019-04-23 16:33:13,49
2019-04-23 16:33:13,254
2019-04-23 16:33:14,20
2019-04-23 16:33:14,331
2019-04-23 16:33:15,58
2019-04-23 16:33:16,290
2019-04-23 16:33:16,7
2019-04-23 16:33:17,143
2019-04-23 16:33:17,110
2019-04-23 16:33:18,191
2019-04-23 16:33:18,164
2019-04-23 16:33:19,332
2019-04-23 16:33:19,138
2019-04-23 16:33:20,233
2019-04-23 16:33:20,86
2019-04-23 16:33:21,237
2019-04-23 16:33:21,12
2019-04-23 16:33:22,111
2019-04-23 16:33:22,23
2019-04-23 16:33:23,52
2019-04-23 16:33:23,90
2019-04-23 16:33:24,80
2019-04-23 16:33:24,159
2019-04-23 16:33:25,63
2019-04-23 16:33:25,262
2019-04-23 16:33:26,39
2019-04-23 16:33:26,288
2019-04-23 16:33:27,349
2019-04-23 16:33:27,160
2019-04-23 16:33:28,131
2019-04-23 16:33:29,323
2019-04-23 16:33:29,201
2019-04-23 16:33:30,42
2019-04-23 16:33:30,251
2019-04-23 16:33:31,135
2019-04-23 16:33:31,349
2019-04-23 16:33:32,332
2019-04-23 16:33:32,116
2019-04-23 16:33:33,263
2019-04-23 16:33:33,170
2019-04-23 16:33:34,107
2019-04-23 16:33:34,161
2019-04-23 16:33:35,186
2019-04-23 16:33:35,195
2019-04-23 16:33:36,153
2019-04-23 16:33:36,80
2019-04-23 16:33:37,24
2019-04-23 16:33:37,293
2019-04-23 16:33:38,233
2019-04-23 16:33:38,225
2019-04-23 16:33:39,86
2019-04-23 16:33:39,323
2019-04-23 16:33:40,1
2019-04-23 16:33:41,283
2019-04-23 16:33:41,395
2019-04-23 16:33:42,112
2019-04-23 16:33:42,175
2019-04-23 16:33:43,184
2019-04-23 16:33:43,201
2019-04-23 16:33:44,323
2019-04-23 16:33:44,18
2019-04-23 16:33:45,193
2019-04-23 16:33:45,126
2019-04-23 16:33:46,381
2019-04-23 16:33:46,103
2019-04-23 16:33:47,76
2019-04-23 16:33:47,38
2019-04-23 16:33:48,75
2019-04-23 16:33:48,270
2019-04-23 16:33:49,154
2019-04-23 16:33:49,248
2019-04-23 16:33:50,247
2019-04-23 16:33:50,119
2019-04-23 16:33:51,185
2019-04-23 16:33:51,232
2019-04-23 16:33:52,373
2019-04-23 16:33:52,342
2019-04-23 16:33:53,137
2019-04-23 16:33:53,249
2019-04-23 16:33:54,392
2019-04-23 16:33:54,16
2019-04-23 16:33:55,208
2019-04-23 16:33:56,245
2019-04-23 16:33:56,236
2019-04-23 16:33:57,84
2019-04-23 16:33:57,7
2019-04-23 16:33:58,334
2019-04-23 16:33:58,95
2019-04-23 16:33:59,397
2019-04-23 16:33:59,89
2019-04-23 16:34:00,137
2019-04-23 16:34:00,123
2019-04-23 16:34:01,255
2019-04-23 16:34:01,344
2019-04-23 16:34:02,30
2019-04-23 16:34:02,15
2019-04-23 16:34:03,42
2019-04-23 16:34:03,100
2019-04-23 16:34:04,111
2019-04-23 16:34:04,60
2019-04-23 16:34:05,73
2019-04-23 16:34:05,114
2019-04-23 16:34:06,271
2019-04-23 16:34:06,291
2019-04-23 16:34:07,28
2019-04-23 16:34:07,43
2019-04-23 16:34:08,239
2019-04-23 16:34:08,47
2019-04-23 16:34:09,120
2019-04-23 16:34:10,85
2019-04-23 16:34:10,51
2019-04-23 16:34:11,223
2019-04-23 16:34:11,158
2019-04-23 16:34:12,91
2019-04-23 16:34:12,159
2019-04-23 16:34:13,100
2019-04-23 16:34:13,236
2019-04-23 16:34:14,288
2019-04-23 16:34:14,210
2019-04-23 16:34:15,298
2019-04-23 16:34:15,375
2019-04-23 16:34:16,46
2019-04-23 16:34:16,47
2019-04-23 16:34:17,71
2019-04-23 16:34:17,354
2019-04-23 16:34:18,361
2019-04-23 16:34:18,309
2019-04-23 16:34:19,190
2019-04-23 16:34:19,83
2019-04-23 16:34:20,119
2019-04-23 16:34:20,331
2019-04-23 16:34:21,229
2019-04-23 16:34:21,135
2019-04-23 16:34:22,86
2019-04-23 16:34:22,47
2019-04-23 16:34:23,128
2019-04-23 16:34:23,11
2019-04-23 16:34:24,332
2019-04-23 16:34:25,346
2019-04-23 16:34:25,293
2019-04-23 16:34:26,373
2019-04-23 16:34:26,267
2019-04-23 16:34:27,266
2019-04-23 16:34:27,256
2019-04-23 16:34:28,158
2019-04-23 16:34:28,367
2019-04-23 16:34:29,45
2019-04-23 16:34:29,375
2019-04-23 16:34:30,66
2019-04-23 16:34:30,26
2019-04-23 16:34:31,265
2019-04-23 16:34:31,185
2019-04-23 16:34:32,180
2019-04-23 16:34:32,77
2019-04-23 16:34:33,185
2019-04-23 16:34:33,103
2019-04-23 16:34:34,249
2019-04-23 16:34:34,90
2019-04-23 16:34:35,62
2019-04-23 16:34:35,364
2019-04-23 16:34:36,155
2019-04-23 16:34:36,36
2019-04-23 16:34:37,360
2019-04-23 16:34:38,294
2019-04-23 16:34:38,306
2019-04-23 16:34:39,246
2019-04-23 16:34:39,20
2019-04-23 16:34:40,113
2019-04-23 16:34:40,250
2019-04-23 16:34:41,135
2019-04-23 16:34:41,299
2019-04-23 16:34:42,352
2019-04-23 16:34:42,165
2019-04-23 16:34:43,80
2019-04-23 16:34:43,80
2019-04-23 16:34:44,269
2019-04-23 16:34:44,20
2019-04-23 16:34:45,373
2019-04-23 16:34:45,50
2019-04-23 16:34:46,370
2019-04-23 16:34:46,13
2019-04-23 16:34:47,151
2019-04-23 16:34:47,389
2019-04-23 16:34:48,39
2019-04-23 16:34:48,189
2019-04-23 16:34:49,124
2019-04-23 16:34:49,332
2019-04-23 16:34:50,50
2019-04-23 16:34:51,247
2019-04-23 16:34:51,338
2019-04-23 16:34:52,134
2019-04-23 16:34:52,249
2019-04-23 16:34:53,145
2019-04-23 16:34:53,381
2019-04-23 16:34:54,184
2019-04-23 16:34:54,119
2019-04-23 16:34:55,158
2019-04-23 16:34:55,116
2019-04-23 16:34:56,268
2019-04-23 16:34:56,252
2019-04-23 16:34:57,380
2019-04-23 16:34:57,331
2019-04-23 16:34:58,197
2019-04-23 16:34:58,14
2019-04-23 16:34:59,389
2019-04-23 16:34:59,170
2019-04-23 16:35:00,103
2019-04-23 16:35:00,328
2019-04-23 16:35:01,26
2019-04-23 16:35:01,197
2019-04-23 16:35:02,142
2019-04-23 16:35:03,223
2019-04-23 16:35:03,149
2019-04-23 16:35:04,270
2019-04-23 16:35:04,176
2019-04-23 16:35:05,77
2019-04-23 16:35:05,300
2019-04-23 16:35:06,273
2019-04-23 16:35:06,393
2019-04-23 16:35:07,81
2019-04-23 16:35:07,327
2019-04-23 16:35:08,121
2019-04-23 16:35:08,391
2019-04-23 16:35:09,176
2019-04-23 16:35:09,280
2019-04-23 16:35:10,130
2019-04-23 16:35:10,347
2019-04-23 16:35:11,222
2019-04-23 16:35:11,22
2019-04-23 16:35:12,246
2019-04-23 16:35:12,136
2019-04-23 16:35:13,399
2019-04-23 16:35:13,373
2019-04-23 16:35:14,114
2019-04-23 16:35:15,261
2019-04-23 16:35:15,51
2019-04-23 16:35:16,177
2019-04-23 16:35:16,263
2019-04-23 16:35:17,367
2019-04-23 16:35:17,117
2019-04-23 16:35:18,201
2019-04-23 16:35:18,387
2019-04-23 16:35:19,288
2019-04-23 16:35:19,371
2019-04-23 16:35:20,250
2019-04-23 16:35:20,230
2019-04-23 16:35:21,263
2019-04-23 16:35:21,168
2019-04-23 16:35:22,271
2019-04-23 16:35:22,174
2019-04-23 16:35:23,322
2019-04-23 16:35:23,260
2019-04-23 16:35:24,55
2019-04-23 16:35:24,391
2019-04-23 16:35:25,151
2019-04-23 16:35:25,270
2019-04-23 16:35:26,373
2019-04-23 16:35:26,85
2019-04-23 16:35:27,181
2019-04-23 16:35:27,42
2019-04-23 16:35:28,394
2019-04-23 16:35:29,60
2019-04-23 16:35:29,239
2019-04-23 16:35:30,314
2019-04-23 16:35:30,11
2019-04-23 16:35:31,274
2019-04-23 16:35:31,297
2019-04-23 16:35:32,245
2019-04-23 16:35:32,335
2019-04-23 16:35:33,249
2019-04-23 16:35:33,134
2019-04-23 16:35:34,315
2019-04-23 16:35:34,228
2019-04-23 16:35:35,345
2019-04-23 16:35:35,251
2019-04-23 16:35:36,108
2019-04-23 16:35:36,38
2019-04-23 16:35:37,45
2019-04-23 16:35:37,2
2019-04-23 16:35:38,23
2019-04-23 16:35:38,8
2019-04-23 16:35:39,76
2019-04-23 16:35:39,118
2019-04-23 16:35:40,153
2019-04-23 16:35:40,77
2019-04-23 16:35:41,287
2019-04-23 16:35:41,358
2019-04-23 16:35:42,292
2019-04-23 16:35:43,353
2019-04-23 16:35:43,38
2019-04-23 16:35:44,214
2019-04-23 16:35:44,320
2019-04-23 16:35:45,78
2019-04-23 16:35:45,294
2019-04-23 16:35:46,80
2019-04-23 16:35:46,393
2019-04-23 16:35:47,98
2019-04-23 16:35:47,391
2019-04-23 16:35:48,255
2019-04-23 16:35:48,288
2019-04-23 16:35:49,256
2019-04-23 16:35:49,372
2019-04-23 16:40:55,9
2019-04-23 16:40:56,152
2019-04-23 16:40:56,178
2019-04-23 16:40:57,315
2019-04-23 16:40:58,198
2019-04-23 16:40:58,260
2019-04-23 16:40:59,89
2019-04-23 16:40:59,277
2019-04-23 16:41:00,374
2019-04-23 16:41:00,260
2019-04-23 16:41:01,225
2019-04-23 16:41:02,279
2019-04-23 16:41:02,89
2019-04-23 16:41:03,359
2019-04-23 16:41:03,395
2019-04-23 16:41:04,129
2019-04-23 16:41:04,93
2019-04-23 16:41:05,27
2019-04-23 16:41:06,212
2019-04-23 16:41:06,197
2019-04-23 16:41:07,105
2019-04-23 16:41:07,197
2019-04-23 16:41:08,174
2019-04-23 16:41:08,32
2019-04-23 16:41:09,133
2019-04-23 16:41:09,193
2019-04-23 16:41:10,237
2019-04-23 16:41:11,30
2019-04-23 16:41:11,40
2019-04-23 16:41:12,18
2019-04-23 16:41:12,307
2019-04-23 16:41:13,29
2019-04-23 16:41:13,47
2019-04-23 16:41:14,220
2019-04-23 16:41:14,338
2019-04-23 16:41:15,61
2019-04-23 16:41:16,7
2019-04-23 16:41:16,341
2019-04-23 16:41:17,171
2019-04-23 16:41:17,16
2019-04-23 16:41:18,389
2019-04-23 16:41:18,315
2019-04-23 16:41:19,293
2019-04-23 16:41:19,318
2019-04-23 16:41:20,284
2019-04-23 16:41:21,269
2019-04-23 16:41:21,339
2019-04-23 16:41:22,68
2019-04-23 16:41:22,130
2019-04-23 16:41:23,314
2019-04-23 16:41:23,118
2019-04-23 16:41:24,10
2019-04-23 16:41:25,230
2019-04-23 16:41:25,367
2019-04-23 16:41:26,65
2019-04-23 16:41:26,240
2019-04-23 16:41:27,269
2019-04-23 16:41:27,216
2019-04-23 16:41:28,250
2019-04-23 16:41:28,84
2019-04-23 16:41:29,308
2019-04-23 16:41:30,229
2019-04-23 16:41:30,100
2019-04-23 16:41:31,331
2019-04-23 16:41:31,68
2019-04-23 16:41:32,316
2019-04-23 16:41:32,353
2019-04-23 16:41:33,83
2019-04-23 16:41:33,177
2019-04-23 16:41:34,92
2019-04-23 16:41:35,206
2019-04-23 16:41:35,357
2019-04-23 16:41:36,70
2019-04-23 16:41:36,373
2019-04-23 16:41:37,310
2019-04-23 16:41:37,141
2019-04-23 16:41:38,296
2019-04-23 16:41:38,379
2019-04-23 16:41:39,176
2019-04-23 16:41:40,89
2019-04-23 16:41:40,123
2019-04-23 16:41:41,191
2019-04-23 16:41:41,355
2019-04-23 16:41:42,256
2019-04-23 16:41:42,313
2019-04-23 16:41:43,98
2019-04-23 16:41:43,366
2019-04-23 16:41:44,79
2019-04-23 16:41:45,214
2019-04-23 16:41:45,372
2019-04-23 16:41:46,263
2019-04-23 16:41:46,234
2019-04-23 16:41:47,29
2019-04-23 16:41:47,138
2019-04-23 16:41:48,150
2019-04-23 16:41:48,28
2019-04-23 16:41:49,243
2019-04-23 16:41:50,179
2019-04-23 16:41:50,365
2019-04-23 16:41:51,305
2019-04-23 16:41:51,232
2019-04-23 16:41:52,47
2019-04-23 16:41:52,255
2019-04-23 16:41:53,107
2019-04-23 16:41:54,244
2019-04-23 16:41:54,31
2019-04-23 16:41:55,173
2019-04-23 16:41:55,353
2019-04-23 16:41:56,305
2019-04-23 16:41:56,353
2019-04-23 16:41:57,327
2019-04-23 16:41:57,201
2019-04-23 16:41:58,195
2019-04-23 16:41:59,302
2019-04-23 16:41:59,249
2019-04-23 16:42:00,203
2019-04-23 16:42:00,197
2019-04-23 16:42:01,286
2019-04-23 16:42:01,243
2019-04-23 16:42:02,76
2019-04-23 16:42:03,46
2019-04-23 16:42:03,366
2019-04-23 16:42:04,141
2019-04-23 16:42:04,87
2019-04-23 16:42:05,2
2019-04-23 16:42:05,347
2019-04-23 16:42:06,24
2019-04-23 16:42:07,10
2019-04-23 16:42:07,3
2019-04-23 16:42:08,303
2019-04-23 16:42:08,392
2019-04-23 16:42:09,131
2019-04-23 16:42:09,123
2019-04-23 16:42:10,204
2019-04-23 16:42:10,281
2019-04-23 16:42:11,2
2019-04-23 16:42:12,184
2019-04-23 16:42:12,168
2019-04-23 16:42:13,52
2019-04-23 16:42:13,254
2019-04-23 16:42:14,296
2019-04-23 16:42:14,74
2019-04-23 16:42:15,192
2019-04-23 16:42:16,269
2019-04-23 16:42:16,227
2019-04-23 16:42:17,280
2019-04-23 16:42:17,132
2019-04-23 16:42:18,316
2019-04-23 16:42:18,386
2019-04-23 16:42:19,180
2019-04-23 16:42:19,171
2019-04-23 16:42:20,307
2019-04-23 16:42:21,205
2019-04-23 16:42:21,239
2019-04-23 16:42:22,34
2019-04-23 16:42:22,109
2019-04-23 16:42:23,186
2019-04-23 16:42:23,307
2019-04-23 16:42:24,229
2019-04-23 16:42:24,17
2019-04-23 16:42:25,334
2019-04-23 16:42:26,361
2019-04-23 16:42:26,116
2019-04-23 16:42:27,268
2019-04-23 16:42:27,43
2019-04-23 16:42:28,335
2019-04-23 16:42:28,333
2019-04-23 16:42:29,50
2019-04-23 16:42:29,148
2019-04-23 16:42:30,286
2019-04-23 16:42:31,42
2019-04-23 16:42:31,203
2019-04-23 16:42:32,302
2019-04-23 16:42:32,363
2019-04-23 16:42:33,371
2019-04-23 16:42:33,266
2019-04-23 16:42:34,171
2019-04-23 16:42:34,36
2019-04-23 16:42:35,89
2019-04-23 16:42:36,36
2019-04-23 16:42:36,144
2019-04-23 16:42:37,344
2019-04-23 16:42:37,124
2019-04-23 16:42:38,337
2019-04-23 16:42:38,382
2019-04-23 16:42:39,53
2019-04-23 16:42:39,237
2019-04-23 16:42:40,81
2019-04-23 16:42:41,31
2019-04-23 16:42:41,99
2019-04-23 16:42:42,124
2019-04-23 16:42:42,386
2019-04-23 16:42:43,102
2019-04-23 16:42:43,50
2019-04-23 16:42:44,93
2019-04-23 16:42:44,241
2019-04-23 16:42:45,50
2019-04-23 16:42:46,69
2019-04-23 16:42:46,377
2019-04-23 16:42:47,62
2019-04-23 16:42:47,176
2019-04-23 16:42:48,304
2019-04-23 16:42:48,24
2019-04-23 16:42:49,318
2019-04-23 16:42:50,61
2019-04-23 16:42:50,179
2019-04-23 16:42:51,132
2019-04-23 16:42:51,268
2019-04-23 16:42:52,127
2019-04-23 16:42:52,286
2019-04-23 16:42:53,322
2019-04-23 16:42:54,144
2019-04-23 16:42:54,191
2019-04-23 16:42:55,164
2019-04-23 16:42:55,59
2019-04-23 16:42:56,28
2019-04-23 16:42:56,125
2019-04-23 16:42:57,305
2019-04-23 16:42:58,329
2019-04-23 16:42:58,313
2019-04-23 16:42:59,149
2019-04-23 16:42:59,92
2019-04-23 16:43:00,293
2019-04-23 16:43:00,190
2019-04-23 16:43:01,350
2019-04-23 16:43:01,330
2019-04-23 16:43:02,326
2019-04-23 16:43:03,53
2019-04-23 16:43:03,328
2019-04-23 16:43:04,181
2019-04-23 16:43:04,267
2019-04-23 16:43:05,282
2019-04-23 16:43:05,269
2019-04-23 16:43:06,149
2019-04-23 16:43:06,15
2019-04-23 16:43:07,128
2019-04-23 16:43:07,34
2019-04-23 16:43:08,331
2019-04-23 16:43:09,98
2019-04-23 16:43:09,154
2019-04-23 16:43:10,337
2019-04-23 16:43:10,61
2019-04-23 16:43:11,199
2019-04-23 16:43:12,185
2019-04-23 16:43:12,66
2019-04-23 16:43:13,345
2019-04-23 16:43:13,278
2019-04-23 16:43:14,210
2019-04-23 16:43:14,35
2019-04-23 16:43:15,100
2019-04-23 16:43:15,33
2019-04-23 16:43:16,243
2019-04-23 16:43:17,328
2019-04-23 16:43:17,257
2019-04-23 16:43:18,61
2019-04-23 16:43:18,356
2019-04-23 16:43:19,24
2019-04-23 16:43:19,97
2019-04-23 16:43:20,330
2019-04-23 16:43:21,339
2019-04-23 16:43:21,347
2019-04-23 16:43:22,135
2019-04-23 16:43:22,31
2019-04-23 16:43:23,86
2019-04-23 16:43:23,304
2019-04-23 16:43:24,30
2019-04-23 16:43:24,339
2019-04-23 16:43:25,4
2019-04-23 16:43:26,344
2019-04-23 16:43:26,70
2019-04-23 16:43:27,47
2019-04-23 16:43:27,200
2019-04-23 16:43:28,376
2019-04-23 16:43:28,324
2019-04-23 16:43:29,295
2019-04-23 16:43:29,175
2019-04-23 16:43:30,112
2019-04-23 16:43:31,382
2019-04-23 16:43:31,93
2019-04-23 16:43:32,287
2019-04-23 16:43:32,34
2019-04-23 16:43:33,392
2019-04-23 16:43:33,12
2019-04-23 16:43:34,287
2019-04-23 16:43:35,150
2019-04-23 16:43:35,205
2019-04-23 16:43:36,256
2019-04-23 16:43:36,144
2019-04-23 16:43:37,7
2019-04-23 16:43:37,40
2019-04-23 16:43:38,124
2019-04-23 16:43:39,278
2019-04-23 16:43:39,364
2019-04-23 16:43:40,5
2019-04-23 16:43:40,147
2019-04-23 16:43:41,56
