Time,Weight
2019-04-04 05:24:43,83.55
2019-04-04 05:25:03,83.54
2019-04-04 05:25:23,83.53
2019-04-04 05:25:43,83.52
2019-04-04 05:26:03,83.51
2019-04-04 05:26:23,83.5
2019-04-04 05:26:43,83.49
2019-04-04 05:27:03,83.48
2019-04-04 05:27:23,83.47
2019-04-04 05:27:43,83.46
2019-04-04 05:28:03,83.45
2019-04-04 05:28:23,83.44
2019-04-04 05:28:43,83.43
2019-04-04 05:29:03,83.42
2019-04-04 05:29:23,83.41
2019-04-04 05:29:43,83.4
2019-04-04 05:30:03,83.39
2019-04-04 05:30:23,83.38
2019-04-04 05:30:43,83.37
2019-04-04 05:31:03,83.36
2019-04-04 05:31:23,83.35
2019-04-04 05:31:43,83.34
2019-04-04 05:32:03,83.33
2019-04-04 05:32:23,83.32
2019-04-04 05:32:43,83.31
2019-04-04 05:33:03,83.3
2019-04-04 05:33:23,83.29
2019-04-04 05:33:43,83.28
2019-04-04 05:34:03,83.27
2019-04-04 05:34:23,83.26
2019-04-04 05:34:43,83.25
2019-04-04 05:35:03,83.24
2019-04-04 05:35:23,83.23
2019-04-04 05:35:43,83.22
2019-04-04 05:36:03,83.21
2019-04-04 05:36:23,83.2
2019-04-04 05:36:43,83.19
2019-04-04 05:37:03,83.18
2019-04-04 05:37:23,83.17
2019-04-04 05:37:43,83.16
2019-04-04 05:38:03,83.15
2019-04-04 05:38:23,83.14
2019-04-04 05:38:43,83.13
2019-04-04 05:39:03,83.12
2019-04-04 05:39:23,83.11
2019-04-04 05:39:43,83.1
2019-04-04 05:40:03,83.09
2019-04-04 05:40:23,83.08
2019-04-04 05:40:43,83.07
2019-04-04 05:41:03,83.06
2019-04-04 05:41:23,83.05
2019-04-04 05:41:43,83.04
2019-04-04 05:42:03,83.03
2019-04-04 05:42:23,83.02
2019-04-04 05:42:43,83.01
2019-04-04 05:43:03,83.0
2019-04-04 05:43:23,82.99
2019-04-04 05:43:43,82.98
2019-04-04 05:44:03,82.97
2019-04-04 05:44:23,82.96
2019-04-04 05:44:43,82.95
2019-04-04 05:45:03,82.94
2019-04-04 05:45:23,82.93
2019-04-04 05:45:43,82.92
2019-04-04 05:46:03,82.91
2019-04-04 05:46:23,82.9
2019-04-04 05:46:43,82.89
2019-04-04 05:47:03,82.88
2019-04-04 05:47:23,82.87
2019-04-04 05:47:43,82.86
2019-04-04 05:48:03,82.85
2019-04-04 05:48:23,82.84
2019-04-04 05:48:43,82.83
2019-04-04 05:49:03,82.82
2019-04-04 05:49:23,82.81
2019-04-04 05:49:43,82.8
2019-04-04 05:50:03,82.79
2019-04-04 05:50:23,82.78
2019-04-04 05:50:43,82.77
2019-04-04 05:51:03,82.76
2019-04-04 05:51:23,82.75
2019-04-04 05:51:43,82.74
2019-04-04 05:52:03,82.73
2019-04-04 05:52:23,82.72
2019-04-04 05:52:43,82.71
2019-04-04 05:53:03,82.7
2019-04-04 05:53:23,82.69
2019-04-04 05:53:43,82.68
2019-04-04 05:54:03,82.67
2019-04-04 05:54:23,82.66
2019-04-04 05:54:43,82.65
2019-04-04 05:55:03,82.64
2019-04-04 05:55:23,82.63
2019-04-04 05:55:43,82.62
2019-04-04 05:56:03,82.61
2019-04-04 05:56:23,82.6
2019-04-04 05:56:43,82.59
2019-04-04 05:57:03,82.58
2019-04-04 05:57:23,82.57
2019-04-04 05:57:43,82.56
2019-04-04 05:58:03,82.55
2019-04-04 05:58:23,82.54
2019-04-04 05:58:43,82.53
2019-04-04 05:59:03,82.52
2019-04-04 05:59:23,82.51
2019-04-04 05:59:43,82.5
2019-04-04 06:00:03,82.49
2019-04-04 06:00:23,82.48
2019-04-04 06:00:43,82.47
2019-04-04 06:01:03,82.46
2019-04-04 06:01:23,82.45
2019-04-04 06:01:43,82.44
2019-04-04 06:02:03,82.43
2019-04-04 06:02:23,82.42
2019-04-04 06:02:43,82.41
2019-04-04 06:03:03,82.4
2019-04-04 06:03:23,82.39
2019-04-04 06:03:43,82.38
2019-04-04 06:04:03,82.37
2019-04-04 06:04:23,82.36
2019-04-04 06:04:43,82.35
2019-04-04 06:05:03,82.34
2019-04-04 06:05:23,82.33
2019-04-04 06:05:43,82.32
2019-04-04 06:06:03,82.31
2019-04-04 06:06:23,82.3
2019-04-04 06:06:43,82.29
2019-04-04 06:07:03,82.28
2019-04-04 06:07:23,82.27
2019-04-04 06:07:43,82.26
2019-04-04 06:08:03,82.25
2019-04-04 06:08:23,82.24
2019-04-04 06:08:43,82.23
2019-04-04 06:09:03,82.22
2019-04-04 06:09:23,82.21
2019-04-04 06:09:43,82.2
2019-04-04 06:10:03,82.19
2019-04-04 06:10:23,82.18
2019-04-04 06:10:43,82.17
2019-04-04 06:11:03,82.16
2019-04-04 06:11:23,82.15
2019-04-04 06:11:43,82.14
2019-04-04 06:12:03,82.13
2019-04-04 06:12:23,82.12
2019-04-04 06:12:43,82.11
2019-04-04 06:13:03,82.1
2019-04-04 06:13:23,82.09
2019-04-04 06:13:43,82.08
2019-04-04 06:14:03,82.07
2019-04-04 06:14:23,82.06
2019-04-04 06:14:43,82.05
2019-04-04 06:15:03,82.04
2019-04-04 06:15:23,82.03
2019-04-04 06:15:43,82.02
2019-04-04 06:16:03,82.01
2019-04-04 06:16:23,82.0
2019-04-04 06:16:43,81.99
2019-04-04 06:17:03,81.98
2019-04-04 06:17:23,81.97
2019-04-04 06:17:43,81.96
2019-04-04 06:18:03,81.95
2019-04-04 06:18:23,81.94
2019-04-04 06:18:43,81.93
2019-04-04 06:19:03,81.92
2019-04-04 06:19:23,81.91
2019-04-04 06:19:43,81.9
2019-04-04 06:20:03,81.89
2019-04-04 06:20:23,81.88
2019-04-04 06:20:43,81.87
2019-04-04 06:21:03,81.86
2019-04-04 06:21:23,81.85
2019-04-04 06:21:43,81.84
2019-04-04 06:22:03,81.83
2019-04-04 06:22:23,81.82
2019-04-04 06:22:43,81.81
2019-04-04 06:23:03,81.8
2019-04-04 06:23:23,81.79
2019-04-04 06:23:43,81.78
2019-04-04 06:24:03,81.77
2019-04-04 06:24:23,81.76
2019-04-04 06:24:43,81.75
2019-04-04 06:25:03,81.74
2019-04-04 06:25:23,81.73
2019-04-04 06:25:43,81.72
2019-04-04 06:26:03,81.71
2019-04-04 06:26:23,81.7
2019-04-04 06:26:43,81.69
2019-04-04 06:27:03,81.68
2019-04-04 06:27:23,81.67
2019-04-04 06:27:43,81.66
2019-04-04 06:28:03,81.65
2019-04-04 06:28:23,81.64
2019-04-04 06:28:43,81.63
2019-04-04 06:29:03,81.62
2019-04-04 06:29:23,81.61
2019-04-04 06:29:43,81.6
2019-04-04 06:30:03,81.59
2019-04-04 06:30:23,81.58
2019-04-04 06:30:43,81.57
2019-04-04 06:31:03,81.56
2019-04-04 06:31:23,81.55
2019-04-04 06:31:43,81.54
2019-04-04 06:32:03,81.53
2019-04-04 06:32:23,81.52
2019-04-04 06:32:43,81.51
2019-04-04 06:33:03,81.5
2019-04-04 06:33:23,81.49
2019-04-04 06:33:43,81.48
2019-04-04 06:34:03,81.47
2019-04-04 06:34:23,81.46
2019-04-04 06:34:43,81.45
2019-04-04 06:35:03,81.44
2019-04-04 06:35:23,81.43
2019-04-04 06:35:43,81.42
2019-04-04 06:36:03,81.41
2019-04-04 06:36:23,81.4
2019-04-04 06:36:43,81.39
2019-04-04 06:37:03,81.38
2019-04-04 06:37:23,81.37
2019-04-04 06:37:43,81.36
2019-04-04 06:38:03,81.35
2019-04-04 06:38:23,81.34
2019-04-04 06:38:43,81.33
2019-04-04 06:39:03,81.32
2019-04-04 06:39:23,81.31
2019-04-04 06:39:43,81.3
2019-04-04 06:40:03,81.29
2019-04-04 06:40:23,81.28
2019-04-04 06:40:43,81.27
2019-04-04 06:41:03,81.26
2019-04-04 06:41:23,81.25
2019-04-04 06:41:43,81.24
2019-04-04 06:42:03,81.23
2019-04-04 06:42:23,81.22
2019-04-04 06:42:43,81.21
2019-04-04 06:43:03,81.2
2019-04-04 06:43:23,81.19
2019-04-04 06:43:43,81.18
2019-04-04 06:44:03,81.17
2019-04-04 06:44:23,81.16
2019-04-04 06:44:43,81.15
2019-04-04 06:45:03,81.14
2019-04-04 06:45:23,81.13
2019-04-04 06:45:43,81.12
2019-04-04 06:46:03,81.11
2019-04-04 06:46:23,81.1
2019-04-04 06:46:43,81.09
2019-04-04 06:47:03,81.08
2019-04-04 06:47:23,81.07
2019-04-04 06:47:43,81.06
2019-04-04 06:48:03,81.05
2019-04-04 06:48:23,81.04
2019-04-04 06:48:43,81.03
2019-04-04 06:49:03,81.02
2019-04-04 06:49:23,81.01
2019-04-04 06:49:43,81.0
2019-04-04 06:50:03,80.99
2019-04-04 06:50:23,80.98
2019-04-04 06:50:43,80.97
2019-04-04 06:51:03,80.96
2019-04-04 06:51:23,80.95
2019-04-04 06:51:43,80.94
2019-04-04 06:52:03,80.93
2019-04-04 06:52:23,80.92
2019-04-04 06:52:43,80.91
2019-04-04 06:53:03,80.9
2019-04-04 06:53:23,80.89
2019-04-04 06:53:43,80.88
2019-04-04 06:54:03,80.87
2019-04-04 06:54:23,80.86
2019-04-04 06:54:43,80.85
2019-04-04 06:55:03,80.84
2019-04-04 06:55:23,80.83
2019-04-04 06:55:43,80.82
2019-04-04 06:56:03,80.81
2019-04-04 06:56:23,80.8
2019-04-04 06:56:43,80.79
2019-04-04 06:57:03,80.78
2019-04-04 06:57:23,80.77
2019-04-04 06:57:43,80.76
2019-04-04 06:58:03,80.75
2019-04-04 06:58:23,80.74
2019-04-04 06:58:43,80.73
2019-04-04 06:59:03,80.72
2019-04-04 06:59:23,80.71
2019-04-04 06:59:43,80.7
2019-04-04 07:00:03,80.69
2019-04-04 07:00:23,80.68
2019-04-04 07:00:43,80.67
2019-04-04 07:01:03,80.66
2019-04-04 07:01:23,80.65
2019-04-04 07:01:43,80.64
2019-04-04 07:02:03,80.63
2019-04-04 07:02:23,80.62
2019-04-04 07:02:43,80.61
2019-04-04 07:03:03,80.6
2019-04-04 07:03:23,80.59
2019-04-04 07:03:43,80.58
2019-04-04 07:04:03,80.57
2019-04-04 07:04:23,80.56
2019-04-04 07:04:43,80.55
2019-04-04 07:05:03,80.54
2019-04-04 07:05:23,80.53
2019-04-04 07:05:43,80.52
2019-04-04 07:06:03,80.51
2019-04-04 07:06:23,80.5
2019-04-04 07:06:43,80.49
2019-04-04 07:07:03,80.48
2019-04-04 07:07:23,80.47
2019-04-04 07:07:43,80.46
2019-04-04 07:08:03,80.45
2019-04-04 07:08:23,80.44
2019-04-04 07:08:43,80.43
2019-04-04 07:09:03,80.42
2019-04-04 07:09:23,80.41
2019-04-04 07:09:43,80.4
2019-04-04 07:10:03,80.39
2019-04-04 07:10:23,80.38
2019-04-04 07:10:43,80.37
2019-04-04 07:11:03,80.36
2019-04-04 07:11:23,80.35
2019-04-04 07:11:43,80.34
2019-04-04 07:12:03,80.33
2019-04-04 07:12:23,80.32
2019-04-04 07:12:43,80.31
2019-04-04 07:13:03,80.3
2019-04-04 07:13:23,80.29
2019-04-04 07:13:43,80.28
2019-04-04 07:14:03,80.27
2019-04-04 07:14:23,80.26
2019-04-04 07:14:43,80.25
2019-04-04 07:15:03,80.24
2019-04-04 07:15:23,80.23
2019-04-04 07:15:43,80.22
2019-04-04 07:16:03,80.21
2019-04-04 07:16:23,80.2
2019-04-04 07:16:43,80.19
2019-04-04 07:17:03,80.18
2019-04-04 07:17:23,80.17
2019-04-04 07:17:43,80.16
2019-04-04 07:18:03,80.15
2019-04-04 07:18:23,80.14
2019-04-04 07:18:43,80.13
2019-04-04 07:19:03,80.12
2019-04-04 07:19:23,80.11
2019-04-04 07:19:43,80.1
2019-04-04 07:20:03,80.09
2019-04-04 07:20:23,80.08
2019-04-04 07:20:43,80.07
2019-04-04 07:21:03,80.06
2019-04-04 07:21:23,80.05
2019-04-04 07:21:43,80.04
2019-04-04 07:22:03,80.03
2019-04-04 07:22:23,80.02
2019-04-04 07:22:43,80.01
2019-04-04 07:23:03,80.0
2019-04-04 07:23:23,79.99
2019-04-04 07:23:43,79.98
2019-04-04 07:24:03,79.97
2019-04-04 07:24:23,79.96
2019-04-04 07:24:43,79.95
2019-04-04 07:25:03,79.94
2019-04-04 07:25:23,79.93
2019-04-04 07:25:43,79.92
2019-04-04 07:26:03,79.91
2019-04-04 07:26:23,79.9
2019-04-04 07:26:43,79.89
2019-04-04 07:27:03,79.88
2019-04-04 07:27:23,79.87
2019-04-04 07:27:43,79.86
2019-04-04 07:28:03,79.85
2019-04-04 07:28:23,79.84
2019-04-04 07:28:43,79.83
2019-04-04 07:29:03,79.82
2019-04-04 07:29:23,79.81
2019-04-04 07:29:43,79.8
2019-04-04 07:30:03,79.79
2019-04-04 07:30:23,79.78
2019-04-04 07:30:43,79.77
2019-04-04 07:31:03,79.76
2019-04-04 07:31:23,79.75
2019-04-04 07:31:43,79.74
2019-04-04 07:32:03,79.73
2019-04-04 07:32:23,79.72
2019-04-04 07:32:43,79.71
2019-04-04 07:33:03,79.7
2019-04-04 07:33:23,79.69
2019-04-04 07:33:43,79.68
2019-04-04 07:34:03,79.67
2019-04-04 07:34:23,79.66
2019-04-04 07:34:43,79.65
2019-04-04 07:35:03,79.64
2019-04-04 07:35:23,79.63
2019-04-04 07:35:43,79.62
2019-04-04 07:36:03,79.61
2019-04-04 07:36:23,79.6
2019-04-04 07:36:43,79.59
2019-04-04 07:37:03,79.58
2019-04-04 07:37:23,79.57
2019-04-04 07:37:43,79.56
2019-04-04 07:38:03,79.55
2019-04-04 07:38:23,79.54
2019-04-04 07:38:43,79.53
2019-04-04 07:39:03,79.52
2019-04-04 07:39:23,79.51
2019-04-04 07:39:43,79.5
2019-04-04 07:40:03,79.49
2019-04-04 07:40:23,79.48
2019-04-04 07:40:43,79.47
2019-04-04 07:41:03,79.46
2019-04-04 07:41:23,79.45
2019-04-04 07:41:43,79.44
2019-04-04 07:42:03,79.43
2019-04-04 07:42:23,79.42
2019-04-04 07:42:43,79.41
2019-04-04 07:43:03,79.4
2019-04-04 07:43:23,79.39
2019-04-04 07:43:43,79.38
2019-04-04 07:44:03,79.37
2019-04-04 07:44:23,79.36
2019-04-04 07:44:43,79.35
2019-04-04 07:45:03,79.34
2019-04-04 07:45:23,79.33
2019-04-04 07:45:43,79.32
2019-04-04 07:46:03,79.31
2019-04-04 07:46:23,79.3
2019-04-04 07:46:43,79.29
2019-04-04 07:47:03,79.28
2019-04-04 07:47:23,79.27
2019-04-04 07:47:43,79.26
2019-04-04 07:48:03,79.25
2019-04-04 07:48:23,79.24
2019-04-04 07:48:43,79.23
2019-04-04 07:49:03,79.22
2019-04-04 07:49:23,79.21
2019-04-04 07:49:43,79.2
2019-04-04 07:50:03,79.19
2019-04-04 07:50:23,79.18
2019-04-04 07:50:43,79.17
2019-04-04 07:51:03,79.16
2019-04-04 07:51:23,79.15
2019-04-04 07:51:43,79.14
2019-04-04 07:52:03,79.13
2019-04-04 07:52:23,79.12
2019-04-04 07:52:43,79.11
2019-04-04 07:53:03,79.1
2019-04-04 07:53:23,79.09
2019-04-04 07:53:43,79.08
2019-04-04 07:54:03,79.07
2019-04-04 07:54:23,79.06
2019-04-04 07:54:43,79.05
2019-04-04 07:55:03,79.04
2019-04-04 07:55:23,79.03
2019-04-04 07:55:43,79.02
2019-04-04 07:56:03,79.01
2019-04-04 07:56:23,79.0
2019-04-04 07:56:43,78.99
2019-04-04 07:57:03,78.98
2019-04-04 07:57:23,78.97
2019-04-04 07:57:43,78.96
2019-04-04 07:58:03,78.95
2019-04-04 07:58:23,78.94
2019-04-04 07:58:43,78.93
2019-04-04 07:59:03,78.92
2019-04-04 07:59:23,78.91
2019-04-04 07:59:43,78.9
2019-04-04 08:00:03,78.89
2019-04-04 08:00:23,78.88
2019-04-04 08:00:43,78.87
2019-04-04 08:01:03,78.86
2019-04-04 08:01:23,78.85
2019-04-04 08:01:43,78.84
2019-04-04 08:02:03,78.83
2019-04-04 08:02:23,78.82
2019-04-04 08:02:43,78.81
2019-04-04 08:03:03,78.8
2019-04-04 08:03:23,78.79
2019-04-04 08:03:43,78.78
2019-04-04 08:04:03,78.77
2019-04-04 08:04:23,78.76
2019-04-04 08:04:43,78.75
2019-04-04 08:05:03,78.74
2019-04-04 08:05:23,78.73
2019-04-04 08:05:43,78.72
2019-04-04 08:06:03,78.71
2019-04-04 08:06:23,78.7
2019-04-04 08:06:43,78.69
2019-04-04 08:07:03,78.68
2019-04-04 08:07:23,78.67
2019-04-04 08:07:43,78.66
2019-04-04 08:08:03,78.65
2019-04-04 08:08:23,78.64
2019-04-04 08:08:43,78.63
2019-04-04 08:09:03,78.62
2019-04-04 08:09:23,78.61
2019-04-04 08:09:43,78.6
2019-04-04 08:10:03,78.59
2019-04-04 08:10:23,78.58
2019-04-04 08:10:43,78.57
2019-04-04 08:11:03,78.56
2019-04-04 08:11:23,78.55
2019-04-04 08:11:43,78.54
2019-04-04 08:12:03,78.53
2019-04-04 08:12:23,78.52
2019-04-04 08:12:43,78.51
2019-04-04 08:13:03,78.5
2019-04-04 08:13:23,78.49
2019-04-04 08:13:43,78.48
2019-04-04 08:14:03,78.47
2019-04-04 08:14:23,78.46
2019-04-04 08:14:43,78.45
2019-04-04 08:15:03,78.44
2019-04-04 08:15:23,78.43
2019-04-04 08:15:43,78.42
2019-04-04 08:16:03,78.41
2019-04-04 08:16:23,78.4
2019-04-04 08:16:43,78.39
2019-04-04 08:17:03,78.38
2019-04-04 08:17:23,78.37
2019-04-04 08:17:43,78.36
2019-04-04 08:18:03,78.35
2019-04-04 08:18:23,78.34
2019-04-04 08:18:43,78.33
2019-04-04 08:19:03,78.32
2019-04-04 08:19:23,78.31
2019-04-04 08:19:43,78.3
2019-04-04 08:20:03,78.29
2019-04-04 08:20:23,78.28
2019-04-04 08:20:43,78.27
2019-04-04 08:21:03,78.26
2019-04-04 08:21:23,78.25
2019-04-04 08:21:43,78.24
2019-04-04 08:22:03,78.23
2019-04-04 08:22:23,78.22
2019-04-04 08:22:43,78.21
2019-04-04 08:23:03,78.2
2019-04-04 08:23:23,78.19
2019-04-04 08:23:43,78.18
2019-04-04 08:24:03,78.17
2019-04-04 08:24:23,78.16
2019-04-04 08:24:43,78.15
2019-04-04 08:25:03,78.14
2019-04-04 08:25:23,78.13
2019-04-04 08:25:43,78.12
2019-04-04 08:26:03,78.11
2019-04-04 08:26:23,78.1
2019-04-04 08:26:43,78.09
2019-04-04 08:27:03,78.08
2019-04-04 08:27:23,78.07
2019-04-04 08:27:43,78.06
2019-04-04 08:28:03,78.05
2019-04-04 08:28:23,78.04
2019-04-04 08:28:43,78.03
2019-04-04 08:29:03,78.02
2019-04-04 08:29:23,78.01
2019-04-04 08:29:43,78.0
2019-04-04 08:30:03,77.99
2019-04-04 08:30:23,77.98
2019-04-04 08:30:43,77.97
2019-04-04 08:31:03,77.96
2019-04-04 08:31:23,77.95
2019-04-04 08:31:43,77.94
2019-04-04 08:32:03,77.93
2019-04-04 08:32:23,77.92
2019-04-04 08:32:43,77.91
2019-04-04 08:33:03,77.9
2019-04-04 08:33:23,77.89
2019-04-04 08:33:43,77.88
2019-04-04 08:34:03,77.87
2019-04-04 08:34:23,77.86
2019-04-04 08:34:43,77.85
2019-04-04 08:35:03,77.84
2019-04-04 08:35:23,77.83
2019-04-04 08:35:43,77.82
2019-04-04 08:36:03,77.81
2019-04-04 08:36:23,77.8
2019-04-04 08:36:43,77.79
2019-04-04 08:37:03,77.78
2019-04-04 08:37:23,77.77
2019-04-04 08:37:43,77.76
2019-04-04 08:38:03,77.75
2019-04-04 08:38:23,77.74
2019-04-04 08:38:43,77.73
2019-04-04 08:39:03,77.72
2019-04-04 08:39:23,77.71
2019-04-04 08:39:43,77.7
2019-04-04 08:40:03,77.69
2019-04-04 08:40:23,77.68
2019-04-04 08:40:43,77.67
2019-04-04 08:41:03,77.66
2019-04-04 08:41:23,77.65
2019-04-04 08:41:43,77.64
2019-04-04 08:42:03,77.63
2019-04-04 08:42:23,77.62
2019-04-04 08:42:43,77.61
2019-04-04 08:43:03,77.6
2019-04-04 08:43:23,77.59
2019-04-04 08:43:43,77.58
2019-04-04 08:44:03,77.57
2019-04-04 08:44:23,77.56
2019-04-04 08:44:43,77.55
2019-04-04 08:45:03,77.54
2019-04-04 08:45:23,77.53
2019-04-04 08:45:43,77.52
2019-04-04 08:46:03,77.51
2019-04-04 08:46:23,77.5
2019-04-04 08:46:43,77.49
2019-04-04 08:47:03,77.48
2019-04-04 08:47:23,77.47
2019-04-04 08:47:43,77.46
2019-04-04 08:48:03,77.45
2019-04-04 08:48:23,77.44
2019-04-04 08:48:43,77.43
2019-04-04 08:49:03,77.42
2019-04-04 08:49:23,77.41
2019-04-04 08:49:43,77.4
2019-04-04 08:50:03,77.39
2019-04-04 08:50:23,77.38
2019-04-04 08:50:43,77.37
2019-04-04 08:51:03,77.36
2019-04-04 08:51:23,77.35
2019-04-04 08:51:43,77.34
2019-04-04 08:52:03,77.33
2019-04-04 08:52:23,77.32
2019-04-04 08:52:43,77.31
2019-04-04 08:53:03,77.3
2019-04-04 08:53:23,77.29
2019-04-04 08:53:43,77.28
2019-04-04 08:54:03,77.27
2019-04-04 08:54:23,77.26
2019-04-04 08:54:43,77.25
2019-04-04 08:55:03,77.24
2019-04-04 08:55:23,77.23
2019-04-04 08:55:43,77.22
2019-04-04 08:56:03,77.21
2019-04-04 08:56:23,77.2
2019-04-04 08:56:43,77.19
2019-04-04 08:57:03,77.18
2019-04-04 08:57:23,77.17
2019-04-04 08:57:43,77.16
2019-04-04 08:58:03,77.15
2019-04-04 08:58:23,77.14
2019-04-04 08:58:43,77.13
2019-04-04 08:59:03,77.12
2019-04-04 08:59:23,77.11
2019-04-04 08:59:43,77.1
2019-04-04 09:00:03,77.09
2019-04-04 09:00:23,77.08
2019-04-04 09:00:43,77.07
2019-04-04 09:01:03,77.06
2019-04-04 09:01:23,77.05
2019-04-04 09:01:43,77.04
2019-04-04 09:02:03,77.03
2019-04-04 09:02:23,77.02
2019-04-04 09:02:43,77.01
2019-04-04 09:03:03,77.0
2019-04-04 09:03:23,76.99
2019-04-04 09:03:43,76.98
2019-04-04 09:04:03,76.97
2019-04-04 09:04:23,76.96
2019-04-04 09:04:43,76.95
2019-04-04 09:05:03,76.94
2019-04-04 09:05:23,76.93
2019-04-04 09:05:43,76.92
2019-04-04 09:06:03,76.91
2019-04-04 09:06:23,76.9
2019-04-04 09:06:43,76.89
2019-04-04 09:07:03,76.88
2019-04-04 09:07:23,76.87
2019-04-04 09:07:43,76.86
2019-04-04 09:08:03,76.85
2019-04-04 09:08:23,76.84
2019-04-04 09:08:43,76.83
2019-04-04 09:09:03,76.82
2019-04-04 09:09:23,76.81
2019-04-04 09:09:43,76.8
2019-04-04 09:10:03,76.79
2019-04-04 09:10:23,76.78
2019-04-04 09:10:43,76.77
2019-04-04 09:11:03,76.76
2019-04-04 09:11:23,76.75
2019-04-04 09:11:43,76.74
2019-04-04 09:12:03,76.73
2019-04-04 09:12:23,76.72
2019-04-04 09:12:43,76.71
2019-04-04 09:13:03,76.7
2019-04-04 09:13:23,76.69
2019-04-04 09:13:43,76.68
2019-04-04 09:14:03,76.67
2019-04-04 09:14:23,76.66
2019-04-04 09:14:43,76.65
2019-04-04 09:15:03,76.64
2019-04-04 09:15:23,76.63
2019-04-04 09:15:43,76.62
2019-04-04 09:16:03,76.61
2019-04-04 09:16:23,76.6
2019-04-04 09:16:43,76.59
2019-04-04 09:17:03,76.58
2019-04-04 09:17:23,76.57
2019-04-04 09:17:43,76.56
2019-04-04 09:18:03,76.55
2019-04-04 09:18:23,76.54
2019-04-04 09:18:43,76.53
2019-04-04 09:19:03,76.52
2019-04-04 09:19:23,76.51
2019-04-04 09:19:43,76.5
2019-04-04 09:20:03,76.49
2019-04-04 09:20:23,76.48
2019-04-04 09:20:43,76.47
2019-04-04 09:21:03,76.46
2019-04-04 09:21:23,76.45
2019-04-04 09:21:43,76.44
2019-04-04 09:22:03,76.43
2019-04-04 09:22:23,76.42
2019-04-04 09:22:43,76.41
2019-04-04 09:23:03,76.4
2019-04-04 09:23:23,76.39
2019-04-04 09:23:43,76.38
2019-04-04 09:24:03,76.37
2019-04-04 09:24:23,76.36
2019-04-04 09:24:43,76.35
2019-04-04 09:25:03,76.34
2019-04-04 09:25:23,76.33
2019-04-04 09:25:43,76.32
2019-04-04 09:26:03,76.31
2019-04-04 09:26:23,76.3
2019-04-04 09:26:43,76.29
2019-04-04 09:27:03,76.28
2019-04-04 09:27:23,76.27
2019-04-04 09:27:43,76.26
2019-04-04 09:28:03,76.25
2019-04-04 09:28:23,76.24
2019-04-04 09:28:43,76.23
2019-04-04 09:29:03,76.22
2019-04-04 09:29:23,76.21
2019-04-04 09:29:43,76.2
2019-04-04 09:30:03,76.19
2019-04-04 09:30:23,76.18
2019-04-04 09:30:43,76.17
2019-04-04 09:31:03,76.16
2019-04-04 09:31:23,76.15
2019-04-04 09:31:43,76.14
2019-04-04 09:32:03,76.13
2019-04-04 09:32:23,76.12
2019-04-04 09:32:43,76.11
2019-04-04 09:33:03,76.1
2019-04-04 09:33:23,76.09
2019-04-04 09:33:43,76.08
2019-04-04 09:34:03,76.07
2019-04-04 09:34:23,76.06
2019-04-04 09:34:43,76.05
2019-04-04 09:35:03,76.04
2019-04-04 09:35:23,76.03
2019-04-04 09:35:43,76.02
2019-04-04 09:36:03,76.01
2019-04-04 09:36:23,76.0
2019-04-04 09:36:43,75.99
2019-04-04 09:37:03,75.98
2019-04-04 09:37:23,75.97
2019-04-04 09:37:43,75.96
2019-04-04 09:38:03,75.95
2019-04-04 09:38:23,75.94
2019-04-04 09:38:43,75.93
2019-04-04 09:39:03,75.92
2019-04-04 09:39:23,75.91
2019-04-04 09:39:43,75.9
2019-04-04 09:40:03,75.89
2019-04-04 09:40:23,75.88
2019-04-04 09:40:43,75.87
2019-04-04 09:41:03,75.86
2019-04-04 09:41:23,75.85
2019-04-04 09:41:43,75.84
2019-04-04 09:42:03,75.83
2019-04-04 09:42:23,75.82
2019-04-04 09:42:43,75.81
2019-04-04 09:43:03,75.8
2019-04-04 09:43:23,75.79
2019-04-04 09:43:43,75.78
2019-04-04 09:44:03,75.77
2019-04-04 09:44:23,75.76
2019-04-04 09:44:43,75.75
2019-04-04 09:45:03,75.74
2019-04-04 09:45:23,75.73
2019-04-04 09:45:43,75.72
2019-04-04 09:46:03,75.71
2019-04-04 09:46:23,75.7
2019-04-04 09:46:43,75.69
2019-04-04 09:47:03,75.68
2019-04-04 09:47:23,75.67
2019-04-04 09:47:43,75.66
2019-04-04 09:48:03,75.65
2019-04-04 09:48:23,75.64
2019-04-04 09:48:43,75.63
2019-04-04 09:49:03,75.62
2019-04-04 09:49:23,75.61
2019-04-04 09:49:43,75.6
2019-04-04 09:50:03,75.59
2019-04-04 09:50:23,75.58
2019-04-04 09:50:43,75.57
2019-04-04 09:51:03,75.56
2019-04-04 09:51:23,75.55
2019-04-04 09:51:43,75.54
2019-04-04 09:52:03,75.53
2019-04-04 09:52:23,75.52
2019-04-04 09:52:43,75.51
2019-04-04 09:53:03,75.5
2019-04-04 09:53:23,75.49
2019-04-04 09:53:43,75.48
2019-04-04 09:54:03,75.47
2019-04-04 09:54:23,75.46
2019-04-04 09:54:43,75.45
2019-04-04 09:55:03,75.44
2019-04-04 09:55:23,75.43
2019-04-04 09:55:43,75.42
2019-04-04 09:56:03,75.41
2019-04-04 09:56:23,75.4
2019-04-04 09:56:43,75.39
2019-04-04 09:57:03,75.38
2019-04-04 09:57:23,75.37
2019-04-04 09:57:43,75.36
2019-04-04 09:58:03,75.35
2019-04-04 09:58:23,75.34
2019-04-04 09:58:43,75.33
