Time,Weight
2019-04-04 03:37:43,3.880078023159137
2019-04-04 03:38:03,3.8779746845883385
2019-04-04 03:38:23,5.848608136806327
2019-04-04 03:38:43,3.873773947151952
2019-04-04 03:39:03,3.871676543648938
2019-04-04 03:39:23,5.842415376676963
2019-04-04 03:39:43,5.840353405626152
2019-04-04 03:40:03,3.8653961662436496
2019-04-04 03:40:23,3.863306643784932
2019-04-04 03:40:43,5.834174328584846
2019-04-04 03:41:03,3.859133490070904
2019-04-04 03:41:23,5.83006063290257
2019-04-04 03:41:43,3.8549681759915857
2019-04-04 03:42:03,5.825951481210498
2019-04-04 03:42:23,3.8508106832277216
2019-04-04 03:42:43,3.8487348641282035
2019-04-04 03:43:03,5.8197962601447255
2019-04-04 03:43:23,5.817746785099173
2019-04-04 03:43:43,5.815698441425709
2019-04-04 03:44:03,3.840451049810728
2019-04-04 03:44:23,3.838384950396856
2019-04-04 03:44:43,3.836320788118325
2019-04-04 03:45:03,5.807516365087255
2019-04-04 03:45:23,5.805473666755457
2019-04-04 03:45:43,3.830139901511013
2019-04-04 03:46:03,3.828083465205697
2019-04-04 03:46:23,5.799352329313513
2019-04-04 03:46:43,3.823976367951319
2019-04-04 03:47:03,5.795277061336996
2019-04-04 03:47:23,5.793241112154437
2019-04-04 03:47:43,3.8178301268416432
2019-04-04 03:48:03,5.789172579590566
2019-04-04 03:48:23,5.7871399946870135
2019-04-04 03:48:43,3.8117011178353546
2019-04-04 03:49:03,5.783078183835603
2019-04-04 03:49:23,5.781048956369134
2019-04-04 03:49:43,3.8055892808355916
2019-04-04 03:50:03,3.8035558074858367
2019-04-04 03:50:23,3.80152423327448
2019-04-04 03:50:43,3.7994945559940865
2019-04-04 03:51:03,5.770919568311187
2019-04-04 03:51:23,5.768897035258317
2019-04-04 03:51:43,5.7668756152957785
2019-04-04 03:52:03,5.764855307669373
2019-04-04 03:52:23,3.789374546509233
2019-04-04 03:52:43,3.7873562046286726
2019-04-04 03:53:03,5.758801051274051
2019-04-04 03:53:23,5.756785185462254
2019-04-04 03:53:43,5.754770428224616
2019-04-04 03:54:03,5.75275677881053
2019-04-04 03:54:23,5.750744236469989
2019-04-04 03:54:43,3.775285589880217
2019-04-04 03:55:03,3.7732803732046896
2019-04-04 03:55:23,3.7712770228735764
2019-04-04 03:55:43,5.742705122863942
2019-04-04 03:56:03,3.767275912598517
2019-04-04 03:56:23,3.765278148338961
2019-04-04 03:56:43,3.763282241792592
2019-04-04 03:57:03,5.734683662588557
2019-04-04 03:57:23,3.75929599324078
2019-04-04 03:57:43,5.730679537532817
2019-04-04 03:58:03,3.75531714977534
2019-04-04 03:58:23,3.75333049959798
2019-04-04 03:58:43,3.751345694275658
2019-04-04 03:59:03,5.722684467833919
2019-04-04 03:59:23,3.7473816096681034
2019-04-04 03:59:43,5.718693511318513
2019-04-04 04:00:03,5.716699675051899
2019-04-04 04:00:23,5.714706932459984
2019-04-04 04:00:43,5.71271528280398
2019-04-04 04:01:03,3.7375035341787752
2019-04-04 04:01:23,3.7355334111635177
2019-04-04 04:01:43,3.7335651139136563
2019-04-04 04:02:03,3.7315986403226336
2019-04-04 04:02:23,3.7296339882867753
2019-04-04 04:02:43,3.727671155705292
2019-04-04 04:03:03,5.698804275482309
2019-04-04 04:03:23,5.6968213427874455
2019-04-04 04:03:43,5.6948394964057
2019-04-04 04:04:03,5.6928587356041085
2019-04-04 04:04:23,3.7178842112869592
2019-04-04 04:04:43,5.6889004678124815
2019-04-04 04:05:03,3.713982096494013
2019-04-04 04:05:23,5.684946533560503
2019-04-04 04:05:43,5.682971189685644
2019-04-04 04:06:03,3.708142439758355
2019-04-04 04:06:23,3.7061994833424015
2019-04-04 04:06:43,5.6770516423135176
2019-04-04 04:07:03,5.675080618845858
2019-04-04 04:07:23,5.673110673660608
2019-04-04 04:07:43,5.671141806031168
2019-04-04 04:08:03,3.6965115770501287
2019-04-04 04:08:23,5.6672073005361625
2019-04-04 04:08:43,5.665241661220263
2019-04-04 04:09:03,3.6907202598633124
2019-04-04 04:09:23,3.6887933796009618
2019-04-04 04:09:43,5.659351188308964
2019-04-04 04:10:03,3.6849449450240765
2019-04-04 04:10:23,5.6554295700015365
2019-04-04 04:10:43,5.653470367771784
2019-04-04 04:11:03,3.679185577492028
2019-04-04 04:11:23,3.6772693226799613
2019-04-04 04:11:43,3.6753548316737743
2019-04-04 04:12:03,3.6734421024515487
2019-04-04 04:12:23,3.6715311329941236
2019-04-04 04:12:43,5.641737605948878
2019-04-04 04:13:03,3.6677144653107567
2019-04-04 04:13:23,3.665808763060215
2019-04-04 04:13:43,5.635885625842848
2019-04-04 04:14:03,5.633937094479812
2019-04-04 04:14:23,3.660102158583032
2019-04-04 04:14:43,3.658203451173004
2019-04-04 04:15:03,3.656306487473073
2019-04-04 04:15:23,3.654411265488669
2019-04-04 04:15:43,5.624210370535022
2019-04-04 04:16:03,3.65062603870168
2019-04-04 04:16:23,3.6487360299234837
2019-04-04 04:16:43,5.618387056787722
2019-04-04 04:17:03,5.61644806803753
2019-04-04 04:17:23,5.614510136019399
2019-04-04 04:17:43,5.6125732600237335
2019-04-04 04:18:03,5.610637439341501
2019-04-04 04:18:23,5.608702673264222
2019-04-04 04:18:43,5.606768961083975
2019-04-04 04:19:03,3.633678209141453
2019-04-04 04:19:23,3.6318037331490154
2019-04-04 04:19:43,5.600974140854614
2019-04-04 04:20:03,5.599044637194458
2019-04-04 04:20:23,3.62619059353356
2019-04-04 04:20:43,3.624322969934515
2019-04-04 04:21:03,3.622457054554553
2019-04-04 04:21:23,3.620592845447253
2019-04-04 04:21:43,5.5894128602972755
2019-04-04 04:22:03,5.587489648274247
2019-04-04 04:22:23,5.585567482397839
2019-04-04 04:22:43,5.583646361966788
2019-04-04 04:23:03,3.6112973260602654
2019-04-04 04:23:23,3.6094433138614392
2019-04-04 04:23:43,3.607590994383912
2019-04-04 04:24:03,3.6057403657022364
2019-04-04 04:24:23,5.574056416986357
2019-04-04 04:24:43,3.602044173037664
2019-04-04 04:25:03,3.6001986052168733
2019-04-04 04:25:23,5.568314950581796
2019-04-04 04:25:43,3.5965125170229935
2019-04-04 04:26:03,5.564492503267416
2019-04-04 04:26:23,3.5928331460224916
2019-04-04 04:26:43,3.590995974703097
2019-04-04 04:27:03,5.558766613818989
2019-04-04 04:27:23,3.587326650915208
2019-04-04 04:27:43,3.585494494650089
2019-04-04 04:28:03,3.5836640062773744
2019-04-04 04:28:23,5.5511465909223805
2019-04-04 04:28:43,5.5492441692187455
2019-04-04 04:29:03,3.5781825296072407
2019-04-04 04:29:23,3.5763586939104735
2019-04-04 04:29:43,5.543543094701099
2019-04-04 04:30:03,3.5727159960126404
2019-04-04 04:30:23,5.5397475302872925
2019-04-04 04:30:43,3.569079916927078
2019-04-04 04:31:03,5.53595608099195
2019-04-04 04:31:23,5.5340618977950005
2019-04-04 04:31:43,3.5636381758074185
2019-04-04 04:32:03,5.530276610869862
2019-04-04 04:32:23,3.56001857829
2019-04-04 04:32:43,3.5582112429153208
2019-04-04 04:33:03,5.5246063688721465
2019-04-04 04:33:23,3.5546014896512594
2019-04-04 04:33:43,3.55279906805626
2019-04-04 04:34:03,5.5189453365203835
2019-04-04 04:34:23,3.5491991256949538
2019-04-04 04:34:43,5.515176422317027
2019-04-04 04:35:03,3.5456057054737258
2019-04-04 04:35:23,5.511411587643901
2019-04-04 04:35:43,5.509530698429912
2019-04-04 04:36:03,3.5402277719584667
2019-04-04 04:36:23,5.5057719728492085
2019-04-04 04:36:43,3.5366505927601057
2019-04-04 04:37:03,5.5020173132072605
2019-04-04 04:37:23,3.5330798843434645
2019-04-04 04:37:43,3.5312969521188364
2019-04-04 04:38:03,3.5295156321231884
2019-04-04 04:38:23,5.494520170061328
2019-04-04 04:38:43,5.492648417025436
2019-04-04 04:39:03,3.524181327351688
2019-04-04 04:39:23,3.5224064381256883
2019-04-04 04:39:43,3.520633152067687
2019-04-04 04:40:03,5.4851715156402525
2019-04-04 04:40:23,5.483304814616151
2019-04-04 04:40:43,3.5153228948645565
2019-04-04 04:41:03,5.479574437047591
2019-04-04 04:41:23,3.5117907062100038
2019-04-04 04:41:43,3.510027001341168
2019-04-04 04:42:03,5.473986421827173
2019-04-04 04:42:23,5.472125761041566
2019-04-04 04:42:43,3.5047454230899544
2019-04-04 04:43:03,3.5029880698390334
2019-04-04 04:43:23,5.466549802182124
2019-04-04 04:43:43,3.4994781118973632
2019-04-04 04:44:03,3.497725503651928
2019-04-04 04:44:23,3.49597447352426
2019-04-04 04:44:43,5.459129220273772
2019-04-04 04:45:03,5.457276575694015
2019-04-04 04:45:23,3.490730834145571
2019-04-04 04:45:43,5.453574282955563
2019-04-04 04:46:03,5.451724633468733
2019-04-04 04:46:23,3.4855013341977266
2019-04-04 04:46:43,5.44802832494342
2019-04-04 04:47:03,3.48202283266907
2019-04-04 04:47:23,3.480285926170932
2019-04-04 04:47:43,3.478550580182473
2019-04-04 04:48:03,5.440647651146679
2019-04-04 04:48:23,5.438804967019017
2019-04-04 04:48:43,5.436963275299847
2019-04-04 04:49:03,5.435122575330004
2019-04-04 04:49:23,3.4698971967898564
2019-04-04 04:49:43,5.4314441480042435
2019-04-04 04:50:03,5.429606419332576
2019-04-04 04:50:23,3.4647237813619287
2019-04-04 04:50:43,3.4630024015832688
2019-04-04 04:51:03,5.4240991653986965
2019-04-04 04:51:23,5.422265389260841
2019-04-04 04:51:43,5.420432599617514
2019-04-04 04:52:03,5.41860079581417
2019-04-04 04:52:23,5.416769977196768
2019-04-04 04:52:43,3.4527064684583535
2019-04-04 04:53:03,3.4509958544842423
2019-04-04 04:53:23,5.411283425927493
2019-04-04 04:53:43,5.409456541523677
2019-04-04 04:54:03,5.407630639043252
2019-04-04 04:54:23,5.405805717835231
2019-04-04 04:54:43,5.403981777249133
2019-04-04 04:55:03,3.4407642642126643
2019-04-04 04:55:23,5.400336835343331
2019-04-04 04:55:43,5.398515832725193
2019-04-04 04:56:03,5.396695808132126
2019-04-04 04:56:23,5.394876760916172
2019-04-04 04:56:43,3.4322797791893422
2019-04-04 04:57:03,5.391241596026329
2019-04-04 04:57:23,3.42889658405987
2019-04-04 04:57:43,5.387610332882125
2019-04-04 04:58:03,3.425519425218369
2019-04-04 04:58:23,5.383982966318077
2019-04-04 04:58:43,5.382170742641593
2019-04-04 04:59:03,5.380359491176728
2019-04-04 04:59:23,3.4187831627250183
2019-04-04 04:59:43,5.376739902308642
2019-04-04 05:00:03,5.374931563620062
2019-04-04 05:00:23,3.413746711502561
2019-04-04 05:00:43,3.412070884715681
2019-04-04 05:01:03,3.4103965503045464
2019-04-04 05:01:23,3.4087237066117173
2019-04-04 05:01:43,3.4070523519819482
2019-04-04 05:02:03,3.4053824847621783
2019-04-04 05:02:23,5.362300306860028
2019-04-04 05:02:43,3.402047205951329
2019-04-04 05:03:03,3.400381791065044
2019-04-04 05:03:23,3.3987178569983456
2019-04-04 05:03:43,5.355103693476914
2019-04-04 05:04:03,3.3953944247572134
2019-04-04 05:04:23,5.3515111650080085
2019-04-04 05:04:43,5.3497163431028865
2019-04-04 05:05:03,3.3904203415586998
2019-04-04 05:05:23,5.3461295807763785
2019-04-04 05:05:43,3.3871116438108437
2019-04-04 05:06:03,5.342546656200704
2019-04-04 05:06:23,3.3838088170363654
2019-04-04 05:06:43,3.382159601203215
2019-04-04 05:07:03,5.3371794540400765
2019-04-04 05:07:23,3.378865556541967
2019-04-04 05:07:43,3.377220724479025
2019-04-04 05:08:03,5.331820858357025
2019-04-04 05:08:23,5.330036569402802
2019-04-04 05:08:43,3.3722949699965965
2019-04-04 05:09:03,3.3706559603713298
2019-04-04 05:09:23,5.324689422546287
2019-04-04 05:09:43,5.3229089448341265
2019-04-04 05:10:03,3.365747634621793
2019-04-04 05:10:23,3.364114421742316
2019-04-04 05:10:43,3.362482654050764
2019-04-04 05:11:03,5.315796540118447
2019-04-04 05:11:23,5.314020812340648
2019-04-04 05:11:43,3.3575960061621157
2019-04-04 05:12:03,5.3104722004882365
2019-04-04 05:12:23,5.308699315164651
2019-04-04 05:12:43,3.352722307663193
2019-04-04 05:13:03,3.351100611738696
2019-04-04 05:13:23,5.303386334120716
2019-04-04 05:13:43,5.301617230005697
2019-04-04 05:14:03,3.3462441125624256
2019-04-04 05:14:23,5.298081852393403
2019-04-04 05:14:43,3.3430135878500584
2019-04-04 05:15:03,3.341400463198513
2019-04-04 05:15:23,5.2927858532062855
2019-04-04 05:15:43,3.338178481463808
2019-04-04 05:16:03,5.2892598913368305
2019-04-04 05:16:23,3.3349621793897413
2019-04-04 05:16:43,3.3333561543216885
2019-04-04 05:17:03,5.283977992541388
2019-04-04 05:17:23,5.282219235541368
2019-04-04 05:17:43,5.280461415479249
2019-04-04 05:18:03,5.278704531738947
2019-04-04 05:18:23,3.325347226415413
2019-04-04 05:18:43,3.3237496694582798
2019-04-04 05:19:03,3.322153518431106
2019-04-04 05:19:23,3.3205587717901954
2019-04-04 05:19:43,3.3189654279938687
2019-04-04 05:20:03,3.3173734855024666
2019-04-04 05:20:23,3.3157829427783416
2019-04-04 05:20:43,5.264683095628889
2019-04-04 05:21:03,3.3126060504913903
2019-04-04 05:21:23,5.26118705683746
2019-04-04 05:21:43,5.259440432111532
2019-04-04 05:22:03,5.2576947363514455
2019-04-04 05:22:23,3.3062689956912186
2019-04-04 05:22:43,3.3046882084524767
2019-04-04 05:23:03,3.3031088087519835
2019-04-04 05:23:23,3.301530795070081
2019-04-04 05:23:43,5.248980170707669
2019-04-04 05:24:03,5.247240035950641
2019-04-04 05:24:23,3.2968050549691115
2019-04-04 05:24:43,5.243762539948639
2019-04-04 05:25:03,5.242025177490854
2019-04-04 05:25:23,5.2402887379207845
2019-04-04 05:25:43,5.238553220633199
2019-04-04 05:26:03,5.236818625023324
2019-04-04 05:26:23,3.2873907930061046
2019-04-04 05:26:43,3.285826556364056
2019-04-04 05:27:03,5.231620362219247
2019-04-04 05:27:23,5.229889447281829
2019-04-04 05:27:43,3.2811420570516914
2019-04-04 05:28:03,3.2795832891718435
2019-04-04 05:28:23,5.224702212027201
2019-04-04 05:28:43,3.276469842304403
2019-04-04 05:29:03,5.221248640474807
2019-04-04 05:29:23,3.2733618373812066
2019-04-04 05:29:43,5.217798731545215
2019-04-04 05:30:03,3.2702592625348084
2019-04-04 05:30:23,3.2687100076902715
2019-04-04 05:30:43,3.2671621059286164
2019-04-04 05:31:03,5.210909882379962
2019-04-04 05:31:23,3.2640703557567967
2019-04-04 05:31:43,5.207470932575503
2019-04-04 05:32:03,5.2057528242782665
2019-04-04 05:32:23,3.259442841813705
2019-04-04 05:32:43,5.2023193379138615
2019-04-04 05:33:03,3.256364556278333
2019-04-04 05:33:23,5.198889487888362
2019-04-04 05:33:43,5.197175925016472
2019-04-04 05:34:03,3.2517571843680555
2019-04-04 05:34:23,3.250224069603658
2019-04-04 05:34:43,3.248692290350799
2019-04-04 05:35:03,3.2471618451575237
2019-04-04 05:35:23,5.18862170833158
2019-04-04 05:35:43,3.244104951151316
2019-04-04 05:36:03,3.2425784994438738
2019-04-04 05:36:23,5.183500035144805
2019-04-04 05:36:43,3.2395295793981065
2019-04-04 05:37:03,3.2380071081765087
2019-04-04 05:37:23,5.178386485081966
2019-04-04 05:37:43,5.1766837707826046
2019-04-04 05:38:03,5.1749819566965884
2019-04-04 05:38:23,3.2319304484142672
2019-04-04 05:38:43,3.230414582583824
2019-04-04 05:39:03,5.169881909842996
2019-04-04 05:39:23,3.2273867998417622
2019-04-04 05:39:43,5.166486368909905
2019-04-04 05:40:03,5.164789943776193
2019-04-04 05:40:23,5.163094414750773
2019-04-04 05:40:43,5.161399781249006
2019-04-04 05:41:03,3.2198403118496404
2019-04-04 05:41:23,5.158013198480126
2019-04-04 05:41:43,5.156321248045979
2019-04-04 05:42:03,3.215328112336984
2019-04-04 05:42:23,3.213826652890878
2019-04-04 05:42:43,3.2123264946233845
2019-04-04 05:43:03,5.149562372383496
2019-04-04 05:43:23,3.2093300759959145
2019-04-04 05:43:43,3.207833812826314
2019-04-04 05:44:03,3.2063388452160764
2019-04-04 05:44:23,5.142817750532658
2019-04-04 05:44:43,3.2033527910743524
2019-04-04 05:45:03,5.139450773183217
2019-04-04 05:45:23,5.137768615876174
2019-04-04 05:45:43,3.198883391608496
2019-04-04 05:46:03,3.1973961680115623
2019-04-04 05:46:23,5.1327274624917045
2019-04-04 05:46:43,5.13104884895222
2019-04-04 05:47:03,5.129371119913067
2019-04-04 05:47:23,3.1914601177077473
2019-04-04 05:47:43,3.1899793092276694
2019-04-04 05:48:03,5.124343234042421
2019-04-04 05:48:23,3.187021527512361
2019-04-04 05:48:43,5.120995722086851
2019-04-04 05:49:03,5.1193232879745905
2019-04-04 05:49:23,5.117651734341735
2019-04-04 05:49:43,3.181121266517058
2019-04-04 05:50:03,5.114311266224024
2019-04-04 05:50:23,3.1781787652755487
2019-04-04 05:50:43,5.110974313157684
2019-04-04 05:51:03,3.1752413356108087
2019-04-04 05:51:23,3.1737745192091444
2019-04-04 05:51:43,5.105975464286639
2019-04-04 05:52:03,5.104310933909961
2019-04-04 05:52:23,5.1026472788744766
2019-04-04 05:52:43,5.100984498611453
2019-04-04 05:53:03,5.0993225925525945
2019-04-04 05:53:23,5.0976615601300415
2019-04-04 05:53:43,5.0960014007763625
2019-04-04 05:54:03,5.0943421139245615
2019-04-04 05:54:23,5.092683699008082
2019-04-04 05:54:43,3.1591756407379448
2019-04-04 05:55:03,5.089369482716994
2019-04-04 05:55:23,5.087713680211426
2019-04-04 05:55:43,3.1548204191556097
2019-04-04 05:56:03,5.084404683656083
2019-04-04 05:56:23,5.082751488477936
2019-04-04 05:56:43,3.1504764139951416
2019-04-04 05:57:03,3.1490308985781645
2019-04-04 05:57:23,3.147586624091687
2019-04-04 05:57:43,5.07614738195128
2019-04-04 05:58:03,3.144701792591555
2019-04-04 05:58:23,3.1432612329228125
2019-04-04 05:58:43,5.071203394208512
2019-04-04 05:59:03,5.069557127139252
2019-04-04 05:59:23,5.067911723558623
2019-04-04 05:59:43,5.066267182906944
2019-04-04 06:00:03,5.064623504624959
2019-04-04 06:00:23,5.062980688153843
2019-04-04 06:00:43,3.1332118386240335
2019-04-04 06:01:03,5.059697638411032
2019-04-04 06:01:23,5.058057404023817
2019-04-04 06:01:43,3.1289233775655454
2019-04-04 06:02:03,5.054779513432129
2019-04-04 06:02:23,5.053141856114684
2019-04-04 06:02:43,3.1246459186854487
2019-04-04 06:03:03,3.123222537894205
2019-04-04 06:03:23,5.048234029406988
2019-04-04 06:03:43,3.1203794267534173
2019-04-04 06:04:03,5.044966427090062
2019-04-04 06:04:23,3.11754117421094
2019-04-04 06:04:43,3.1161238666737883
2019-04-04 06:05:03,3.114707769901185
2019-04-04 06:05:23,3.113292882601556
2019-04-04 06:05:43,3.111879203484975
2019-04-04 06:06:03,3.1104667312631564
2019-04-04 06:06:23,3.1090554646494586
2019-04-04 06:06:43,5.031930179134756
2019-04-04 06:07:03,5.030304482180833
2019-04-04 06:07:23,5.028679635400278
2019-04-04 06:07:43,5.02705563824355
2019-04-04 06:08:03,3.1020171707847815
2019-04-04 06:08:23,5.0238101906055315
2019-04-04 06:08:43,5.022188739027253
2019-04-04 06:09:03,5.0205681348788325
2019-04-04 06:09:23,3.0964081060044317
2019-04-04 06:09:43,3.095008825065776
2019-04-04 06:10:03,5.01571140154031
2019-04-04 06:10:23,3.092213836609252
2019-04-04 06:10:43,5.012477806438432
2019-04-04 06:11:03,5.010862275387272
2019-04-04 06:11:23,5.009247587942548
2019-04-04 06:11:43,3.08663811795568
2019-04-04 06:12:03,5.006020741694653
2019-04-04 06:12:23,3.0838573675743173
2019-04-04 06:12:43,3.0824687652172758
2019-04-04 06:13:03,5.001186785770933
2019-04-04 06:13:23,4.999577148543883
2019-04-04 06:13:43,3.078310034433525
2019-04-04 06:14:03,4.996360392958049
2019-04-04 06:14:23,4.994753273516369
2019-04-04 06:14:43,4.993146992254262
2019-04-04 06:15:03,3.0727815247271733
2019-04-04 06:15:23,3.0714023291112538
2019-04-04 06:15:43,3.0700243037339066
2019-04-04 06:16:03,4.986730238199307
2019-04-04 06:16:23,3.0672717587361245
2019-04-04 06:16:43,3.065897236640212
2019-04-04 06:17:03,4.981926447103826
2019-04-04 06:17:23,3.0631516870773967
2019-04-04 06:17:43,4.978728089941767
2019-04-04 06:18:03,3.06041078880222
2019-04-04 06:18:23,3.059042080821704
2019-04-04 06:18:43,3.0576745319752585
2019-04-04 06:19:03,3.05630814103684
2019-04-04 06:19:23,4.970746761548841
2019-04-04 06:19:43,3.053578827987657
2019-04-04 06:20:03,3.052215903432547
2019-04-04 06:20:23,3.050854131896767
2019-04-04 06:20:43,4.9643766441444726
2019-04-04 06:21:03,4.962786186080009
2019-04-04 06:21:23,4.961196555464212
2019-04-04 06:21:43,3.0454185516036736
2019-04-04 06:22:03,4.958019774449883
2019-04-04 06:22:23,4.956432622987991
2019-04-04 06:22:43,3.041353913542509
2019-04-04 06:23:03,3.0400013224309217
2019-04-04 06:23:23,4.951676118411683
2019-04-04 06:23:43,3.0372995653322348
2019-04-04 06:24:03,4.948509234900233
2019-04-04 06:24:23,3.034602367043455
2019-04-04 06:24:43,4.945345642079529
2019-04-04 06:25:03,4.943765078356782
2019-04-04 06:25:23,3.0305650963722024
2019-04-04 06:25:43,3.0292216084955315
2019-04-04 06:26:03,3.0278792531345355
2019-04-04 06:26:23,4.937451029070887
2019-04-04 06:26:43,3.025197935191214
2019-04-04 06:27:03,4.934298920416183
2019-04-04 06:27:23,3.0225211330205317
2019-04-04 06:27:43,3.0211844223809448
2019-04-04 06:28:03,3.0198488371247243
2019-04-04 06:28:23,4.928004514056167
2019-04-04 06:28:43,4.926432953353874
2019-04-04 06:29:03,3.0158488218287967
2019-04-04 06:29:23,3.0145177262860097
2019-04-04 06:29:43,4.92172316099999
2019-04-04 06:30:03,4.920154858390681
2019-04-04 06:30:23,3.0105311518394884
2019-04-04 06:30:43,4.917020692302958
2019-04-04 06:31:03,4.915454827781899
2019-04-04 06:31:23,3.006554621014713
2019-04-04 06:31:43,4.912325533181714
2019-04-04 06:32:03,4.910762102062302
2019-04-04 06:32:23,4.9091994810371435
2019-04-04 06:32:43,3.0012681487354573
2019-04-04 06:33:03,2.9999493030403017
2019-04-04 06:33:23,2.9986315639700325
2019-04-04 06:33:43,4.90295708750165
2019-04-04 06:34:03,2.9959994010658484
2019-04-04 06:34:23,4.899840737819793
2019-04-04 06:34:43,4.898283772939773
2019-04-04 06:35:03,2.992059427444956
2019-04-04 06:35:23,2.9907483038161002
2019-04-04 06:35:43,2.9894382787230183
2019-04-04 06:36:03,2.9881293510159046
2019-04-04 06:36:23,4.890511027503394
2019-04-04 06:36:43,2.9855147831675564
2019-04-04 06:37:03,4.887407556562231
2019-04-04 06:37:23,2.9829045911013634
2019-04-04 06:37:43,4.884307295012702
2019-04-04 06:38:03,4.882758366476748
2019-04-04 06:38:23,4.881210238749809
2019-04-04 06:38:43,2.9776972977512512
2019-04-04 06:39:03,2.976398195013421
2019-04-04 06:39:23,4.876570655303417
2019-04-04 06:39:43,2.9738032463038864
2019-04-04 06:40:03,2.9725073980654244
2019-04-04 06:40:23,2.971212632395688
2019-04-04 06:40:43,2.9699189481648327
2019-04-04 06:41:03,2.968626344244429
2019-04-04 06:41:23,2.967334819507452
2019-04-04 06:41:43,4.8657728934918865
2019-04-04 06:42:03,4.864233540946309
2019-04-04 06:42:23,4.862694983089222
2019-04-04 06:42:43,2.9621794899025256
2019-04-04 06:43:03,4.859620249410708
2019-04-04 06:43:23,4.858084072575323
2019-04-04 06:43:43,4.856548688400516
2019-04-04 06:44:03,2.9570413374353803
2019-04-04 06:44:23,4.853480296008923
2019-04-04 06:44:43,2.9544786802840104
2019-04-04 06:45:03,4.850415068192287
2019-04-04 06:45:23,2.951920290648234
2019-04-04 06:45:43,2.9506426933738603
2019-04-04 06:46:03,4.845823151214874
2019-04-04 06:46:23,4.844294090139716
2019-04-04 06:46:43,2.946816278438736
2019-04-04 06:47:03,2.94554292874049
2019-04-04 06:47:23,2.9442706381778083
2019-04-04 06:47:43,2.9429994056500477
2019-04-04 06:48:03,4.836660596517712
2019-04-04 06:48:23,4.835136256631071
2019-04-04 06:48:43,4.833612701854441
2019-04-04 06:49:03,4.832089931687475
2019-04-04 06:49:23,2.9366590751082424
2019-04-04 06:49:43,2.9353941677530075
2019-04-04 06:50:03,2.9341303107664034
2019-04-04 06:50:23,4.826006687122352
2019-04-04 06:50:43,2.9316057435414447
2019-04-04 06:51:03,2.9303450311276493
2019-04-04 06:51:23,4.8214524676386015
2019-04-04 06:51:43,2.9278267432689447
2019-04-04 06:52:03,4.818420225247428
2019-04-04 06:52:23,4.816905273740301
2019-04-04 06:52:43,2.924057137658045
2019-04-04 06:53:03,2.922802685112368
2019-04-04 06:53:23,2.9215492720984853
2019-04-04 06:53:43,2.920296897540091
2019-04-04 06:54:03,4.809342193250979
2019-04-04 06:54:23,4.807831909096542
2019-04-04 06:54:43,4.806322401103033
2019-04-04 06:55:03,2.9152977623819303
2019-04-04 06:55:23,2.9140505640030088
2019-04-04 06:55:43,4.801798529153568
2019-04-04 06:56:03,4.800292120871112
2019-04-04 06:56:23,4.798786486285099
2019-04-04 06:56:43,2.9090720800798033
2019-04-04 06:57:03,2.9078300311719705
2019-04-04 06:57:23,4.79427421978968
2019-04-04 06:57:43,4.792771675075233
2019-04-04 06:58:03,2.904110040430504
2019-04-04 06:58:23,2.9028720919803086
2019-04-04 06:58:43,4.788268666419541
2019-04-04 06:59:03,4.786769203731578
2019-04-04 06:59:23,2.8991643772296234
2019-04-04 06:59:43,2.897930512333064
2019-04-04 07:00:03,4.782275429415578
2019-04-04 07:00:23,4.780779040932477
2019-04-04 07:00:43,4.779283419781208
2019-04-04 07:01:03,4.777788565474744
2019-04-04 07:01:23,4.7762944775264256
2019-04-04 07:01:43,2.89054866964516
2019-04-04 07:02:03,4.773308598759409
2019-04-04 07:02:23,4.771816806969211
2019-04-04 07:02:43,4.770325779594155
2019-04-04 07:03:03,4.7688355161494025
2019-04-04 07:03:23,4.767346016150468
2019-04-04 07:03:43,2.8832032582432734
2019-04-04 07:04:03,4.764369304553955
2019-04-04 07:04:23,2.8807628447788094
2019-04-04 07:04:43,2.879544144074795
2019-04-04 07:05:03,4.759909950911643
2019-04-04 07:05:23,2.877109749563158
2019-04-04 07:05:43,2.8758940536953297
2019-04-04 07:06:03,2.8746793573814693
2019-04-04 07:06:23,4.753974791461807
2019-04-04 07:06:43,2.8722529593091712
2019-04-04 07:07:03,2.8710412555006486
2019-04-04 07:07:23,4.749531389079946
2019-04-04 07:07:43,4.7480517699533555
2019-04-04 07:08:03,4.74657290752775
2019-04-04 07:08:23,4.745094801324055
2019-04-04 07:08:43,2.864997647845944
2019-04-04 07:09:03,2.863791901456897
2019-04-04 07:09:23,2.862587144409096
2019-04-04 07:09:43,2.8613833756881566
2019-04-04 07:10:03,4.737715596891404
2019-04-04 07:10:23,2.8589787991755635
2019-04-04 07:10:43,4.7347691919439026
2019-04-04 07:11:03,4.733297118311442
2019-04-04 07:11:23,4.731825796605224
2019-04-04 07:11:43,2.8541814615779706
2019-04-04 07:12:03,2.8529845828467844
2019-04-04 07:12:23,2.8517886843721003
2019-04-04 07:12:43,4.725948019537778
2019-04-04 07:13:03,4.724480450337113
2019-04-04 07:13:23,2.8482068604608606
2019-04-04 07:13:43,4.721547558697747
2019-04-04 07:14:03,2.8458238607760067
2019-04-04 07:14:23,2.8446338228153945
2019-04-04 07:14:43,2.8434447581144093
2019-04-04 07:15:03,4.71569074922416
2019-04-04 07:15:23,2.841069544513892
