Time,Weight
2019-04-04 04:12:23,3.6715311330000002
2019-04-04 04:12:43,5.641737606
2019-04-04 04:13:03,3.667714465
2019-04-04 04:13:23,3.6658087630000002
2019-04-04 04:13:43,5.635885626
2019-04-04 04:14:03,5.633937094
2019-04-04 04:14:23,3.6601021589999996
2019-04-04 04:14:43,3.6582034510000003
2019-04-04 04:15:03,3.6563064869999997
2019-04-04 04:15:23,3.654411265
2019-04-04 04:15:43,5.624210371
2019-04-04 04:16:03,3.6506260389999996
2019-04-04 04:16:23,3.64873603
2019-04-04 04:16:43,5.6183870570000005
2019-04-04 04:17:03,5.6164480679999995
2019-04-04 04:17:23,5.614510136
2019-04-04 04:17:43,5.61257326
2019-04-04 04:18:03,5.610637439
2019-04-04 04:18:23,5.608702673
2019-04-04 04:18:43,5.606768961
2019-04-04 04:19:03,3.6336782089999997
2019-04-04 04:19:23,3.631803733
2019-04-04 04:19:43,5.600974141
2019-04-04 04:20:03,5.599044637
2019-04-04 04:20:23,3.6261905939999997
2019-04-04 04:20:43,3.62432297
2019-04-04 04:21:03,3.622457055
2019-04-04 04:21:23,3.620592845
2019-04-04 04:21:43,5.58941286
2019-04-04 04:22:03,5.587489647999999
2019-04-04 04:22:23,5.585567482
2019-04-04 04:22:43,5.5836463620000005
2019-04-04 04:23:03,3.6112973260000003
2019-04-04 04:23:23,3.609443314
2019-04-04 04:23:43,3.6075909939999997
2019-04-04 04:24:03,3.605740366
2019-04-04 04:24:23,5.574056417
2019-04-04 04:24:43,3.602044173
2019-04-04 04:25:03,3.600198605
2019-04-04 04:25:23,5.5683149510000005
2019-04-04 04:25:43,3.596512517
2019-04-04 04:26:03,5.564492502999999
2019-04-04 04:26:23,3.5928331460000003
2019-04-04 04:26:43,3.590995975
2019-04-04 04:27:03,5.558766614
2019-04-04 04:27:23,3.587326651
2019-04-04 04:27:43,3.585494495
2019-04-04 04:28:03,3.5836640060000002
2019-04-04 04:28:23,5.551146591
2019-04-04 04:28:43,5.549244169
2019-04-04 04:29:03,3.57818253
2019-04-04 04:29:23,3.5763586939999996
2019-04-04 04:29:43,5.543543095
2019-04-04 04:30:03,3.5727159960000003
2019-04-04 04:30:23,5.53974753
2019-04-04 04:30:43,3.569079917
2019-04-04 04:31:03,5.535956081
2019-04-04 04:31:23,5.534061897999999
2019-04-04 04:31:43,3.5636381760000004
2019-04-04 04:32:03,5.530276611000001
2019-04-04 04:32:23,3.560018578
2019-04-04 04:32:43,3.558211243
2019-04-04 04:33:03,5.524606369
2019-04-04 04:33:23,3.55460149
2019-04-04 04:33:43,3.552799068
2019-04-04 04:34:03,5.518945337000001
2019-04-04 04:34:23,3.5491991260000004
2019-04-04 04:34:43,5.515176422000001
2019-04-04 04:35:03,3.545605705
2019-04-04 04:35:23,5.511411588
2019-04-04 04:35:43,5.509530698
2019-04-04 04:36:03,3.5402277719999997
2019-04-04 04:36:23,5.505771973
2019-04-04 04:36:43,3.536650593
2019-04-04 04:37:03,5.502017313
2019-04-04 04:37:23,3.5330798839999997
2019-04-04 04:37:43,3.531296952
2019-04-04 04:38:03,3.529515632
2019-04-04 04:38:23,5.49452017
2019-04-04 04:38:43,5.492648417000001
2019-04-04 04:39:03,3.524181327
2019-04-04 04:39:23,3.522406438
2019-04-04 04:39:43,3.520633152
2019-04-04 04:40:03,5.485171516
2019-04-04 04:40:23,5.483304815
2019-04-04 04:40:43,3.515322895
2019-04-04 04:41:03,5.479574437
2019-04-04 04:41:23,3.511790706
2019-04-04 04:41:43,3.510027001
2019-04-04 04:42:03,5.473986422
2019-04-04 04:42:23,5.472125761
2019-04-04 04:42:43,3.504745423
2019-04-04 04:43:03,3.50298807
2019-04-04 04:43:23,5.466549802
2019-04-04 04:43:43,3.499478112
2019-04-04 04:44:03,3.497725504
2019-04-04 04:44:23,3.4959744739999996
2019-04-04 04:44:43,5.45912922
2019-04-04 04:45:03,5.457276576
2019-04-04 04:45:23,3.490730834
2019-04-04 04:45:43,5.453574282999999
2019-04-04 04:46:03,5.4517246329999995
2019-04-04 04:46:23,3.485501334
2019-04-04 04:46:43,5.448028325
2019-04-04 04:47:03,3.4820228330000003
2019-04-04 04:47:23,3.480285926
2019-04-04 04:47:43,3.47855058
2019-04-04 04:48:03,5.440647651
2019-04-04 04:48:23,5.438804967
2019-04-04 04:48:43,5.436963275
2019-04-04 04:49:03,5.435122575
2019-04-04 04:49:23,3.469897197
2019-04-04 04:49:43,5.431444148
2019-04-04 04:50:03,5.429606419
2019-04-04 04:50:23,3.4647237810000004
2019-04-04 04:50:43,3.463002402
2019-04-04 04:51:03,5.424099165
2019-04-04 04:51:23,5.422265389
2019-04-04 04:51:43,5.420432599999999
2019-04-04 04:52:03,5.418600796000001
2019-04-04 04:52:23,5.416769977
2019-04-04 04:52:43,3.452706468
2019-04-04 04:53:03,3.450995854
2019-04-04 04:53:23,5.411283426000001
2019-04-04 04:53:43,5.409456542
2019-04-04 04:54:03,5.407630639
2019-04-04 04:54:23,5.405805718
2019-04-04 04:54:43,5.403981777
2019-04-04 04:55:03,3.440764264
2019-04-04 04:55:23,5.400336835
2019-04-04 04:55:43,5.398515832999999
2019-04-04 04:56:03,5.396695808
2019-04-04 04:56:23,5.394876761
2019-04-04 04:56:43,3.432279779
2019-04-04 04:57:03,5.391241596
2019-04-04 04:57:23,3.428896584
2019-04-04 04:57:43,5.387610333
2019-04-04 04:58:03,3.425519425
2019-04-04 04:58:23,5.3839829660000005
2019-04-04 04:58:43,5.382170743
2019-04-04 04:59:03,5.380359491
2019-04-04 04:59:23,3.418783163
2019-04-04 04:59:43,5.376739902000001
2019-04-04 05:00:03,5.374931564
2019-04-04 05:00:23,3.413746712
2019-04-04 05:00:43,3.412070885
2019-04-04 05:01:03,3.41039655
2019-04-04 05:01:23,3.408723707
2019-04-04 05:01:43,3.407052352
2019-04-04 05:02:03,3.405382485
2019-04-04 05:02:23,5.362300307
2019-04-04 05:02:43,3.402047206
2019-04-04 05:03:03,3.400381791
2019-04-04 05:03:23,3.398717857
2019-04-04 05:03:43,5.355103693
2019-04-04 05:04:03,3.395394425
2019-04-04 05:04:23,5.351511165
2019-04-04 05:04:43,5.349716343
2019-04-04 05:05:03,3.390420342
2019-04-04 05:05:23,5.3461295810000005
2019-04-04 05:05:43,3.387111644
2019-04-04 05:06:03,5.342546656000001
2019-04-04 05:06:23,3.383808817
2019-04-04 05:06:43,3.382159601
2019-04-04 05:07:03,5.337179454
2019-04-04 05:07:23,3.3788655569999997
2019-04-04 05:07:43,3.377220724
2019-04-04 05:08:03,5.331820858
2019-04-04 05:08:23,5.330036569
2019-04-04 05:08:43,3.37229497
2019-04-04 05:09:03,3.37065596
2019-04-04 05:09:23,5.324689423
2019-04-04 05:09:43,5.322908945
2019-04-04 05:10:03,3.365747635
2019-04-04 05:10:23,3.3641144219999997
2019-04-04 05:10:43,3.362482654
2019-04-04 05:11:03,5.31579654
2019-04-04 05:11:23,5.314020812
2019-04-04 05:11:43,3.357596006
2019-04-04 05:12:03,5.3104722
2019-04-04 05:12:23,5.308699315
2019-04-04 05:12:43,3.352722308
2019-04-04 05:13:03,3.3511006119999998
2019-04-04 05:13:23,5.303386334
2019-04-04 05:13:43,5.30161723
2019-04-04 05:14:03,3.346244113
2019-04-04 05:14:23,5.298081852
2019-04-04 05:14:43,3.3430135880000003
2019-04-04 05:15:03,3.3414004630000003
2019-04-04 05:15:23,5.292785853
2019-04-04 05:15:43,3.3381784810000004
2019-04-04 05:16:03,5.289259891
2019-04-04 05:16:23,3.3349621789999997
2019-04-04 05:16:43,3.3333561539999996
2019-04-04 05:17:03,5.283977993
2019-04-04 05:17:23,5.282219236
2019-04-04 05:17:43,5.280461415
2019-04-04 05:18:03,5.278704532
2019-04-04 05:18:23,3.3253472260000003
2019-04-04 05:18:43,3.3237496689999997
2019-04-04 05:19:03,3.322153518
2019-04-04 05:19:23,3.320558772
2019-04-04 05:19:43,3.3189654280000003
2019-04-04 05:20:03,3.317373486
2019-04-04 05:20:23,3.3157829430000003
2019-04-04 05:20:43,5.264683096000001
2019-04-04 05:21:03,3.31260605
2019-04-04 05:21:23,5.261187057
2019-04-04 05:21:43,5.259440432
2019-04-04 05:22:03,5.257694736
2019-04-04 05:22:23,3.3062689960000005
2019-04-04 05:22:43,3.304688208
2019-04-04 05:23:03,3.303108809
2019-04-04 05:23:23,3.301530795
2019-04-04 05:23:43,5.248980171
2019-04-04 05:24:03,5.247240036
2019-04-04 05:24:23,3.296805055
2019-04-04 05:24:43,5.24376254
2019-04-04 05:25:03,5.2420251769999995
2019-04-04 05:25:23,5.240288738
2019-04-04 05:25:43,5.238553221
2019-04-04 05:26:03,5.236818625
2019-04-04 05:26:23,3.287390793
2019-04-04 05:26:43,3.2858265560000004
2019-04-04 05:27:03,5.231620362
2019-04-04 05:27:23,5.229889447
2019-04-04 05:27:43,3.281142057
2019-04-04 05:28:03,3.2795832889999996
2019-04-04 05:28:23,5.2247022119999995
2019-04-04 05:28:43,3.276469842
2019-04-04 05:29:03,5.22124864
2019-04-04 05:29:23,3.273361837
2019-04-04 05:29:43,5.217798731999999
2019-04-04 05:30:03,3.2702592630000002
2019-04-04 05:30:23,3.2687100080000002
2019-04-04 05:30:43,3.2671621060000002
2019-04-04 05:31:03,5.210909882
2019-04-04 05:31:23,3.2640703560000004
2019-04-04 05:31:43,5.207470933
2019-04-04 05:32:03,5.205752824
2019-04-04 05:32:23,3.259442842
2019-04-04 05:32:43,5.202319338
2019-04-04 05:33:03,3.2563645560000003
2019-04-04 05:33:23,5.198889488
2019-04-04 05:33:43,5.197175925
2019-04-04 05:34:03,3.2517571839999997
2019-04-04 05:34:23,3.25022407
2019-04-04 05:34:43,3.24869229
2019-04-04 05:35:03,3.247161845
2019-04-04 05:35:23,5.188621708
2019-04-04 05:35:43,3.244104951
2019-04-04 05:36:03,3.242578499
2019-04-04 05:36:23,5.183500035
2019-04-04 05:36:43,3.2395295789999996
2019-04-04 05:37:03,3.238007108
2019-04-04 05:37:23,5.178386485
2019-04-04 05:37:43,5.176683771
2019-04-04 05:38:03,5.174981957
2019-04-04 05:38:23,3.231930448
2019-04-04 05:38:43,3.230414583
2019-04-04 05:39:03,5.16988191
2019-04-04 05:39:23,3.2273867999999997
2019-04-04 05:39:43,5.166486368999999
2019-04-04 05:40:03,5.164789944
2019-04-04 05:40:23,5.163094415
2019-04-04 05:40:43,5.161399781
2019-04-04 05:41:03,3.219840312
2019-04-04 05:41:23,5.158013198
2019-04-04 05:41:43,5.156321248
2019-04-04 05:42:03,3.215328112
2019-04-04 05:42:23,3.213826653
2019-04-04 05:42:43,3.212326495
2019-04-04 05:43:03,5.149562372
2019-04-04 05:43:23,3.209330076
2019-04-04 05:43:43,3.207833813
2019-04-04 05:44:03,3.206338845
2019-04-04 05:44:23,5.142817751
2019-04-04 05:44:43,3.2033527910000004
2019-04-04 05:45:03,5.139450773
2019-04-04 05:45:23,5.137768616000001
2019-04-04 05:45:43,3.198883392
2019-04-04 05:46:03,3.197396168
2019-04-04 05:46:23,5.132727462
2019-04-04 05:46:43,5.131048849
2019-04-04 05:47:03,5.12937112
2019-04-04 05:47:23,3.191460118
2019-04-04 05:47:43,3.189979309
2019-04-04 05:48:03,5.1243432339999995
2019-04-04 05:48:23,3.1870215280000003
2019-04-04 05:48:43,5.120995722
2019-04-04 05:49:03,5.119323288
2019-04-04 05:49:23,5.117651734
2019-04-04 05:49:43,3.181121267
2019-04-04 05:50:03,5.1143112660000005
2019-04-04 05:50:23,3.178178765
2019-04-04 05:50:43,5.110974313
2019-04-04 05:51:03,3.175241336
2019-04-04 05:51:23,3.1737745189999997
2019-04-04 05:51:43,5.105975464
2019-04-04 05:52:03,5.104310934
2019-04-04 05:52:23,5.102647279
2019-04-04 05:52:43,5.100984499
2019-04-04 05:53:03,5.099322593
2019-04-04 05:53:23,5.09766156
2019-04-04 05:53:43,5.0960014010000005
2019-04-04 05:54:03,5.094342114
2019-04-04 05:54:23,5.092683699
2019-04-04 05:54:43,3.159175641
2019-04-04 05:55:03,5.0893694830000005
2019-04-04 05:55:23,5.08771368
2019-04-04 05:55:43,3.1548204189999995
2019-04-04 05:56:03,5.084404684
2019-04-04 05:56:23,5.082751488
2019-04-04 05:56:43,3.150476414
2019-04-04 05:57:03,3.1490308989999996
2019-04-04 05:57:23,3.1475866239999997
2019-04-04 05:57:43,5.076147382
2019-04-04 05:58:03,3.1447017930000003
2019-04-04 05:58:23,3.143261233
2019-04-04 05:58:43,5.071203393999999
2019-04-04 05:59:03,5.0695571269999995
2019-04-04 05:59:23,5.067911724
2019-04-04 05:59:43,5.066267183
2019-04-04 06:00:03,5.064623505
2019-04-04 06:00:23,5.062980688000001
2019-04-04 06:00:43,3.133211839
2019-04-04 06:01:03,5.059697638
2019-04-04 06:01:23,5.0580574039999995
2019-04-04 06:01:43,3.128923378
2019-04-04 06:02:03,5.054779513
2019-04-04 06:02:23,5.053141856
2019-04-04 06:02:43,3.1246459189999998
2019-04-04 06:03:03,3.1232225380000003
2019-04-04 06:03:23,5.048234029
2019-04-04 06:03:43,3.120379427
2019-04-04 06:04:03,5.044966427
2019-04-04 06:04:23,3.117541174
2019-04-04 06:04:43,3.1161238669999998
2019-04-04 06:05:03,3.11470777
2019-04-04 06:05:23,3.113292883
2019-04-04 06:05:43,3.111879203
2019-04-04 06:06:03,3.1104667310000003
2019-04-04 06:06:23,3.109055465
2019-04-04 06:06:43,5.031930179
2019-04-04 06:07:03,5.030304482
2019-04-04 06:07:23,5.028679635
2019-04-04 06:07:43,5.027055638
2019-04-04 06:08:03,3.1020171710000004
2019-04-04 06:08:23,5.023810191
2019-04-04 06:08:43,5.022188739
2019-04-04 06:09:03,5.020568135
2019-04-04 06:09:23,3.096408106
2019-04-04 06:09:43,3.095008825
2019-04-04 06:10:03,5.015711402
2019-04-04 06:10:23,3.092213837
2019-04-04 06:10:43,5.012477806000001
2019-04-04 06:11:03,5.010862275
2019-04-04 06:11:23,5.009247588
2019-04-04 06:11:43,3.086638118
2019-04-04 06:12:03,5.006020742
2019-04-04 06:12:23,3.0838573680000003
2019-04-04 06:12:43,3.082468765
2019-04-04 06:13:03,5.001186786
2019-04-04 06:13:23,4.999577148999999
2019-04-04 06:13:43,3.078310034
2019-04-04 06:14:03,4.996360393
2019-04-04 06:14:23,4.994753274
2019-04-04 06:14:43,4.993146992
2019-04-04 06:15:03,3.072781525
2019-04-04 06:15:23,3.0714023289999997
2019-04-04 06:15:43,3.070024304
2019-04-04 06:16:03,4.986730238
2019-04-04 06:16:23,3.0672717589999996
2019-04-04 06:16:43,3.0658972369999997
2019-04-04 06:17:03,4.981926447
2019-04-04 06:17:23,3.063151687
2019-04-04 06:17:43,4.97872809
2019-04-04 06:18:03,3.0604107889999996
2019-04-04 06:18:23,3.0590420810000003
2019-04-04 06:18:43,3.057674532
2019-04-04 06:19:03,3.056308141
2019-04-04 06:19:23,4.970746762
2019-04-04 06:19:43,3.053578828
2019-04-04 06:20:03,3.052215903
2019-04-04 06:20:23,3.050854132
2019-04-04 06:20:43,4.964376644
2019-04-04 06:21:03,4.962786186000001
2019-04-04 06:21:23,4.961196555
2019-04-04 06:21:43,3.0454185519999997
2019-04-04 06:22:03,4.958019773999999
2019-04-04 06:22:23,4.956432623
2019-04-04 06:22:43,3.0413539139999997
2019-04-04 06:23:03,3.0400013219999997
2019-04-04 06:23:23,4.951676118
2019-04-04 06:23:43,3.037299565
2019-04-04 06:24:03,4.948509235
2019-04-04 06:24:23,3.0346023669999997
2019-04-04 06:24:43,4.9453456419999995
2019-04-04 06:25:03,4.943765078
2019-04-04 06:25:23,3.030565096
2019-04-04 06:25:43,3.0292216080000003
2019-04-04 06:26:03,3.027879253
2019-04-04 06:26:23,4.937451029
2019-04-04 06:26:43,3.025197935
2019-04-04 06:27:03,4.93429892
2019-04-04 06:27:23,3.022521133
2019-04-04 06:27:43,3.0211844219999997
2019-04-04 06:28:03,3.019848837
2019-04-04 06:28:23,4.9280045139999995
2019-04-04 06:28:43,4.926432953
2019-04-04 06:29:03,3.0158488219999997
2019-04-04 06:29:23,3.0145177260000002
2019-04-04 06:29:43,4.921723161
2019-04-04 06:30:03,4.920154858
2019-04-04 06:30:23,3.010531152
2019-04-04 06:30:43,4.9170206919999995
2019-04-04 06:31:03,4.9154548280000006
2019-04-04 06:31:23,3.0065546210000003
2019-04-04 06:31:43,4.912325533
2019-04-04 06:32:03,4.910762102
2019-04-04 06:32:23,4.909199481
2019-04-04 06:32:43,3.001268149
2019-04-04 06:33:03,2.999949303
2019-04-04 06:33:23,2.9986315639999996
2019-04-04 06:33:43,4.902957088
2019-04-04 06:34:03,2.995999401
2019-04-04 06:34:23,4.899840738
2019-04-04 06:34:43,4.898283773
2019-04-04 06:35:03,2.992059427
2019-04-04 06:35:23,2.990748304
2019-04-04 06:35:43,2.989438279
2019-04-04 06:36:03,2.9881293510000004
2019-04-04 06:36:23,4.890511028
2019-04-04 06:36:43,2.985514783
2019-04-04 06:37:03,4.8874075569999995
2019-04-04 06:37:23,2.982904591
2019-04-04 06:37:43,4.884307295
2019-04-04 06:38:03,4.882758366
2019-04-04 06:38:23,4.881210239
2019-04-04 06:38:43,2.9776972980000003
2019-04-04 06:39:03,2.976398195
2019-04-04 06:39:23,4.876570655
2019-04-04 06:39:43,2.973803246
2019-04-04 06:40:03,2.9725073980000003
2019-04-04 06:40:23,2.971212632
2019-04-04 06:40:43,2.969918948
2019-04-04 06:41:03,2.9686263439999996
2019-04-04 06:41:23,2.96733482
2019-04-04 06:41:43,4.865772893
2019-04-04 06:42:03,4.864233541
2019-04-04 06:42:23,4.862694983
2019-04-04 06:42:43,2.96217949
2019-04-04 06:43:03,4.859620249
2019-04-04 06:43:23,4.858084073000001
2019-04-04 06:43:43,4.856548688
2019-04-04 06:44:03,2.9570413369999997
2019-04-04 06:44:23,4.853480296
2019-04-04 06:44:43,2.95447868
2019-04-04 06:45:03,4.850415068
2019-04-04 06:45:23,2.9519202910000004
2019-04-04 06:45:43,2.9506426930000003
2019-04-04 06:46:03,4.845823151
2019-04-04 06:46:23,4.84429409
2019-04-04 06:46:43,2.946816278
2019-04-04 06:47:03,2.9455429289999997
2019-04-04 06:47:23,2.9442706380000003
2019-04-04 06:47:43,2.942999406
2019-04-04 06:48:03,4.836660597
2019-04-04 06:48:23,4.835136257
2019-04-04 06:48:43,4.833612702
2019-04-04 06:49:03,4.832089932
2019-04-04 06:49:23,2.936659075
2019-04-04 06:49:43,2.935394168
2019-04-04 06:50:03,2.934130311
2019-04-04 06:50:23,4.826006687
2019-04-04 06:50:43,2.9316057439999996
2019-04-04 06:51:03,2.9303450310000003
2019-04-04 06:51:23,4.821452468
2019-04-04 06:51:43,2.9278267430000002
2019-04-04 06:52:03,4.818420225
2019-04-04 06:52:23,4.816905274
2019-04-04 06:52:43,2.9240571380000002
2019-04-04 06:53:03,2.922802685
2019-04-04 06:53:23,2.921549272
2019-04-04 06:53:43,2.920296898
2019-04-04 06:54:03,4.809342193
2019-04-04 06:54:23,4.807831909
2019-04-04 06:54:43,4.806322401
2019-04-04 06:55:03,2.915297762
2019-04-04 06:55:23,2.9140505639999996
2019-04-04 06:55:43,4.801798529
2019-04-04 06:56:03,4.800292121
2019-04-04 06:56:23,4.798786486
2019-04-04 06:56:43,2.90907208
2019-04-04 06:57:03,2.907830031
2019-04-04 06:57:23,4.79427422
2019-04-04 06:57:43,4.792771675
2019-04-04 06:58:03,2.90411004
2019-04-04 06:58:23,2.902872092
2019-04-04 06:58:43,4.7882686660000005
2019-04-04 06:59:03,4.786769204
2019-04-04 06:59:23,2.899164377
2019-04-04 06:59:43,2.897930512
2019-04-04 07:00:03,4.782275428999999
2019-04-04 07:00:23,4.780779041000001
2019-04-04 07:00:43,4.77928342
2019-04-04 07:01:03,4.777788565
2019-04-04 07:01:23,4.7762944780000005
2019-04-04 07:01:43,2.89054867
2019-04-04 07:02:03,4.773308599
2019-04-04 07:02:23,4.7718168069999995
2019-04-04 07:02:43,4.77032578
2019-04-04 07:03:03,4.768835516
2019-04-04 07:03:23,4.767346016
2019-04-04 07:03:43,2.883203258
2019-04-04 07:04:03,4.764369305
2019-04-04 07:04:23,2.880762845
2019-04-04 07:04:43,2.8795441439999996
2019-04-04 07:05:03,4.759909951
2019-04-04 07:05:23,2.87710975
2019-04-04 07:05:43,2.8758940539999998
2019-04-04 07:06:03,2.8746793569999998
2019-04-04 07:06:23,4.753974791
2019-04-04 07:06:43,2.872252959
2019-04-04 07:07:03,2.8710412560000003
2019-04-04 07:07:23,4.7495313889999995
2019-04-04 07:07:43,4.74805177
2019-04-04 07:08:03,4.746572908
2019-04-04 07:08:23,4.7450948010000005
2019-04-04 07:08:43,2.864997648
2019-04-04 07:09:03,2.8637919010000004
2019-04-04 07:09:23,2.862587144
2019-04-04 07:09:43,2.861383376
2019-04-04 07:10:03,4.737715597
2019-04-04 07:10:23,2.858978799
2019-04-04 07:10:43,4.734769192
2019-04-04 07:11:03,4.733297118
2019-04-04 07:11:23,4.731825797
2019-04-04 07:11:43,2.8541814619999997
2019-04-04 07:12:03,2.852984583
2019-04-04 07:12:23,2.8517886839999997
2019-04-04 07:12:43,4.72594802
2019-04-04 07:13:03,4.72448045
2019-04-04 07:13:23,2.84820686
2019-04-04 07:13:43,4.721547558999999
2019-04-04 07:14:03,2.8458238610000004
2019-04-04 07:14:23,2.844633823
2019-04-04 07:14:43,2.843444758
2019-04-04 07:15:03,4.715690749
2019-04-04 07:15:23,2.841069545
2019-04-04 07:15:43,4.712766824
2019-04-04 07:16:03,4.711305979
2019-04-04 07:16:23,2.8375139989999996
2019-04-04 07:16:43,2.836330753
2019-04-04 07:17:03,2.8351484730000003
2019-04-04 07:17:23,4.705470045
2019-04-04 07:17:43,4.70401292
2019-04-04 07:18:03,4.7025565369999995
2019-04-04 07:18:23,2.830428998
2019-04-04 07:18:43,2.829251535
2019-04-04 07:19:03,4.69819184
2019-04-04 07:19:23,4.696738422
2019-04-04 07:19:43,2.825724905
2019-04-04 07:20:03,2.824551278
2019-04-04 07:20:23,4.69238261
2019-04-04 07:20:43,4.69093215
2019-04-04 07:21:03,2.8210361319999997
2019-04-04 07:21:23,2.819866326
2019-04-04 07:21:43,2.8186974719999998
2019-04-04 07:22:03,4.68513769
2019-04-04 07:22:23,4.683690917
2019-04-04 07:22:43,2.815196615
2019-04-04 07:23:03,4.680799578999999
2019-04-04 07:23:23,2.812867456
2019-04-04 07:23:43,4.677911181
2019-04-04 07:24:03,2.810542085
2019-04-04 07:24:23,2.809380817
2019-04-04 07:24:43,4.673584088
2019-04-04 07:25:03,2.807061112
2019-04-04 07:25:23,2.8059026730000003
2019-04-04 07:25:43,2.804745175
2019-04-04 07:26:03,4.667824888
2019-04-04 07:26:23,4.666386916
2019-04-04 07:26:43,4.664949674
2019-04-04 07:27:03,2.800124575
2019-04-04 07:27:23,2.798971768
2019-04-04 07:27:43,4.660642328
2019-04-04 07:28:03,4.659208004
2019-04-04 07:28:23,4.657774407
2019-04-04 07:28:43,2.794369884
2019-04-04 07:29:03,4.654909397
2019-04-04 07:29:23,4.653477983
2019-04-04 07:29:43,4.652047294
2019-04-04 07:30:03,4.6506173319999995
2019-04-04 07:30:23,4.649188095
2019-04-04 07:30:43,2.787494987
2019-04-04 07:31:03,4.646331795
2019-04-04 07:31:23,4.6449047310000005
2019-04-04 07:31:43,2.784070051
2019-04-04 07:32:03,2.7829302539999996
2019-04-04 07:32:23,4.640627879
2019-04-04 07:32:43,2.7806534239999996
2019-04-04 07:33:03,2.77951639
2019-04-04 07:33:23,2.778380275
2019-04-04 07:33:43,4.634935519
2019-04-04 07:34:03,4.633514231
2019-04-04 07:34:23,2.774977438
2019-04-04 07:34:43,2.7738449910000003
2019-04-04 07:35:03,2.77271346
2019-04-04 07:35:23,2.771582842
2019-04-04 07:35:43,4.626418581
2019-04-04 07:36:03,2.7693243439999997
2019-04-04 07:36:23,2.7681964619999997
2019-04-04 07:36:43,2.7670694910000004
2019-04-04 07:37:03,2.765943428
2019-04-04 07:37:23,4.6193408730000005
2019-04-04 07:37:43,4.61792748
2019-04-04 07:38:03,2.7625706869999997
2019-04-04 07:38:23,2.7614482519999997
2019-04-04 07:38:43,2.760326722
2019-04-04 07:39:03,2.759206096
2019-04-04 07:39:23,2.7580863719999997
2019-04-04 07:39:43,4.609462118
2019-04-04 07:40:03,2.75584963
2019-04-04 07:40:23,2.75473261
2019-04-04 07:40:43,2.753616488
2019-04-04 07:41:03,2.752501265
2019-04-04 07:41:23,4.602427242
2019-04-04 07:41:43,4.6010223980000005
2019-04-04 07:42:03,2.749160977
2019-04-04 07:42:23,2.7480493389999996
2019-04-04 07:42:43,2.746938594
2019-04-04 07:43:03,2.745828742
2019-04-04 07:43:23,4.594008818
2019-04-04 07:43:43,2.743611713
2019-04-04 07:44:03,2.7425045339999996
2019-04-04 07:44:23,2.741398245
2019-04-04 07:44:43,4.588410689
2019-04-04 07:45:03,4.5870129219999995
2019-04-04 07:45:23,4.585615861
2019-04-04 07:45:43,2.7369819619999998
2019-04-04 07:46:03,4.582823851000001
2019-04-04 07:46:23,4.581428902
2019-04-04 07:46:43,2.7336790439999996
2019-04-04 07:47:03,2.732579838
2019-04-04 07:47:23,4.577248275
2019-04-04 07:47:43,2.7303840669999997
2019-04-04 07:48:03,2.7292875010000004
2019-04-04 07:48:23,4.573073966
2019-04-04 07:48:43,2.727097005
2019-04-04 07:49:03,2.726003073
2019-04-04 07:49:23,4.568905965
2019-04-04 07:49:43,4.5675180310000005
2019-04-04 07:50:03,2.722726528
2019-04-04 07:50:23,4.56474426
2019-04-04 07:50:43,4.563358421
2019-04-04 07:51:03,2.719457845
2019-04-04 07:51:23,4.560588838
2019-04-04 07:51:43,4.559205091
2019-04-04 07:52:03,4.5578220410000005
2019-04-04 07:52:23,2.715111788
2019-04-04 07:52:43,4.555058029
2019-04-04 07:53:03,2.712943966
2019-04-04 07:53:23,4.552296798
2019-04-04 07:53:43,4.550917223
2019-04-04 07:54:03,2.709698724
2019-04-04 07:54:23,4.548160156000001
2019-04-04 07:54:43,2.707539545
2019-04-04 07:55:03,4.545405861
2019-04-04 07:55:23,4.544029751
2019-04-04 07:55:43,4.542654334
2019-04-04 07:56:03,2.703231517
2019-04-04 07:56:23,2.702156656
2019-04-04 07:56:43,4.538532227
2019-04-04 07:57:03,2.7000095060000002
2019-04-04 07:57:23,2.698937214
2019-04-04 07:57:43,4.534416329
2019-04-04 07:58:03,2.6967951919999997
2019-04-04 07:58:23,2.6957254610000003
2019-04-04 07:58:43,2.6946565810000003
2019-04-04 07:59:03,2.693588553
2019-04-04 07:59:23,2.692521375
2019-04-04 07:59:43,4.526203117
2019-04-04 08:00:03,2.6903895660000003
2019-04-04 08:00:23,2.689324933
2019-04-04 08:00:43,4.522105778999999
2019-04-04 08:01:03,2.687198207
2019-04-04 08:01:23,4.519377646000001
2019-04-04 08:01:43,2.685074862
2019-04-04 08:02:03,4.516652248
2019-04-04 08:02:23,2.682954891
2019-04-04 08:02:43,2.681896168
2019-04-04 08:03:03,4.512569273
2019-04-04 08:03:23,2.679781245
2019-04-04 08:03:43,2.678725042
2019-04-04 08:04:03,2.677669678
2019-04-04 08:04:23,2.6766151519999997
2019-04-04 08:04:43,4.5057779469999995
2019-04-04 08:05:03,2.674508609
2019-04-04 08:05:23,2.67345659
2019-04-04 08:05:43,2.6724054059999998
2019-04-04 08:06:03,2.671355055
2019-04-04 08:06:23,2.670305537
2019-04-04 08:06:43,4.497650783
2019-04-04 08:07:03,4.496298628
2019-04-04 08:07:23,2.667161971
2019-04-04 08:07:43,2.666115775
2019-04-04 08:08:03,4.492246223
