Time,Weight
2019-04-18 22:17:11,7.264814946
2019-04-18 22:17:11,7.2619345179999994
2019-04-18 22:17:11,5.509530698
2019-04-18 22:17:11,5.505771973
2019-04-18 22:17:11,7.253303534
2019-04-18 22:17:11,7.250429969
2019-04-18 22:17:11,7.247558116
2019-04-18 22:17:11,7.244687975
2019-04-18 22:17:11,5.487039226
2019-04-18 22:17:11,5.483304815
2019-04-18 22:17:11,5.479574437
2019-04-18 22:17:11,5.475848087999999
2019-04-18 22:17:11,7.2303629
2019-04-18 22:17:11,5.468407452
2019-04-18 22:17:11,5.464693155
2019-04-18 22:17:11,5.460982865
2019-04-18 22:17:11,7.21893352
2019-04-18 22:17:11,7.216080426
2019-04-18 22:17:11,5.449875981
2019-04-18 22:17:11,7.210379328999999
2019-04-18 22:17:11,7.207531325
2019-04-18 22:17:11,5.438804967
2019-04-18 22:17:11,7.201840397000001
2019-04-18 22:17:11,7.198997471
2019-04-18 22:17:11,7.196156236
2019-04-18 22:17:11,5.424099165
2019-04-18 22:17:11,7.190478832
2019-04-18 22:17:11,7.18764266
2019-04-18 22:17:11,7.184808174
2019-04-18 22:17:11,7.181975372999999
2019-04-18 22:17:12,5.405805718
2019-04-18 22:17:12,5.402158817
2019-04-18 22:17:12,7.173487061
2019-04-18 22:17:12,7.170660985
2019-04-18 22:17:12,5.391241596
2019-04-18 22:17:12,7.165013865
2019-04-18 22:17:12,7.1621928189999995
2019-04-18 22:17:12,7.159373447999999
2019-04-18 22:17:12,7.15655575
2019-04-18 22:17:12,5.373124195
2019-04-18 22:17:12,5.369512362999999
2019-04-18 22:17:12,5.365904402
2019-04-18 22:17:12,5.362300307
2019-04-18 22:17:12,5.3587000719999995
2019-04-18 22:17:12,5.355103693
2019-04-18 22:17:12,7.136878616000001
2019-04-18 22:17:12,5.3479224819999995
2019-04-18 22:17:12,7.131271569
2019-04-18 22:17:12,5.3407566310000005
2019-04-18 22:17:12,7.125671166
2019-04-18 22:17:12,7.122873454
2019-04-18 22:17:12,7.1200773989999995
2019-04-18 22:17:12,7.1172830000000005
2019-04-18 22:17:12,5.322908945
2019-04-18 22:17:12,5.3193508430000005
2019-04-18 22:17:12,5.31579654
2019-04-18 22:17:12,5.312246033
2019-04-18 22:17:12,7.103335812
2019-04-18 22:17:12,5.305156383
2019-04-18 22:17:12,7.09776849
2019-04-18 22:17:12,5.298081852
2019-04-18 22:17:12,7.092207755
2019-04-18 22:17:12,5.291022402
2019-04-18 22:17:12,7.086653597000001
2019-04-18 22:17:12,7.083878982000001
2019-04-18 22:17:12,7.081106008
2019-04-18 22:17:12,7.078334674
2019-04-18 22:17:12,7.075564977999999
2019-04-18 22:17:12,5.269934136
2019-04-18 22:17:12,7.070030497
2019-04-18 22:17:12,7.06726571
2019-04-18 22:17:12,7.064502556
2019-04-18 22:17:12,5.2559499689999996
2019-04-18 22:17:12,7.058981145
2019-04-18 22:17:12,7.0562228860000005
2019-04-18 22:17:12,7.053466255
2019-04-18 22:17:12,7.050711252999999
2019-04-18 22:17:12,7.047957877000001
2019-04-18 22:17:12,5.23508495
2019-04-18 22:17:12,5.231620362
2019-04-18 22:17:12,7.039707497999999
2019-04-18 22:17:12,5.2247022119999995
2019-04-18 22:17:12,7.034215357000001
2019-04-18 22:17:12,7.0314717170000005
2019-04-18 22:17:12,7.028729695
2019-04-18 22:17:12,7.02598929
2019-04-18 22:17:12,5.207470933
2019-04-18 22:17:12,7.020513328
2019-04-18 22:17:12,7.017777768999999
2019-04-18 22:17:12,5.197175925
2019-04-18 22:17:12,5.193751521
2019-04-18 22:17:12,7.0095807610000005
2019-04-18 22:17:13,7.006851645
2019-04-18 22:17:13,5.183500035
2019-04-18 22:17:13,7.001398236
2019-04-18 22:17:13,6.998673941
2019-04-18 22:17:13,6.99595125
2019-04-18 22:17:13,5.16988191
2019-04-18 22:17:13,5.166486368999999
2019-04-18 22:17:13,6.987792793
2019-04-18 22:17:13,5.159706043
2019-04-18 22:17:13,6.982361823
2019-04-18 22:17:13,6.979648735
2019-04-18 22:17:13,5.149562372
2019-04-18 22:17:13,6.974227347999999
2019-04-18 22:17:13,6.971519045
2019-04-18 22:17:13,5.139450773
2019-04-18 22:17:13,6.9661072189999995
2019-04-18 22:17:13,5.132727462
2019-04-18 22:17:13,6.960701756000001
2019-04-18 22:17:13,6.958001407
2019-04-18 22:17:13,6.955302646
2019-04-18 22:17:13,5.119323288
2019-04-18 22:17:13,6.949909881
2019-04-18 22:17:13,5.112642351
2019-04-18 22:17:13,5.1093071530000005
2019-04-18 22:17:13,6.94183261
2019-04-18 22:17:13,6.939143347999999
2019-04-18 22:17:13,6.9364556660000005
2019-04-18 22:17:13,5.0960014010000005
2019-04-18 22:17:13,6.931085035
2019-04-18 22:17:13,5.0893694830000005
2019-04-18 22:17:13,5.086058747
2019-04-18 22:17:13,5.082751488
2019-04-18 22:17:13,5.0794477019999995
2019-04-18 22:17:13,6.917686016
2019-04-18 22:17:13,5.072850525
2019-04-18 22:17:13,6.912337408
2019-04-18 22:17:13,5.066267183
2019-04-18 22:17:13,5.062980688000001
2019-04-18 22:17:13,6.904326253
2019-04-18 22:17:13,5.056418029
2019-04-18 22:17:13,5.053141856
2019-04-18 22:17:13,6.89632918
2019-04-18 22:17:13,5.0465998
2019-04-18 22:17:13,5.043333908999999
2019-04-18 22:17:13,5.040071436
2019-04-18 22:17:13,5.0368123769999995
2019-04-18 22:17:13,5.033556727
2019-04-18 22:17:13,6.880377157000001
2019-04-18 22:17:13,5.027055638
2019-04-18 22:17:13,5.023810191
2019-04-18 22:17:13,5.020568135
2019-04-18 22:17:13,6.8697735810000005
2019-04-18 22:17:13,5.014094182
2019-04-18 22:17:13,5.010862275
2019-04-18 22:17:13,5.007633744
2019-04-18 22:17:13,5.004408582
2019-04-18 22:17:13,5.001186786
2019-04-18 22:17:13,6.8539146970000004
2019-04-18 22:17:13,6.851276958
2019-04-18 22:17:13,6.848640761
2019-04-18 22:17:13,6.846006106
2019-04-18 22:17:13,6.843372991
2019-04-18 22:17:13,6.840741415
2019-04-18 22:17:13,6.838111377000001
2019-04-18 22:17:14,6.835482875
2019-04-18 22:17:14,6.832855909
2019-04-18 22:17:14,4.969152988
2019-04-18 22:17:14,6.827606581
2019-04-18 22:17:14,4.962786186000001
2019-04-18 22:17:14,6.822363382000001
2019-04-18 22:17:14,4.956432623
2019-04-18 22:17:14,6.817126303999999
2019-04-18 22:17:14,4.950092265
2019-04-18 22:17:14,6.811895337999999
2019-04-18 22:17:14,4.943765078
2019-04-18 22:17:14,4.9406064139999994
2019-04-18 22:17:14,4.937451029
2019-04-18 22:17:14,6.801451707000001
2019-04-18 22:17:14,4.931150083
2019-04-18 22:17:14,4.9280045139999995
2019-04-18 22:17:14,6.793634964
2019-04-18 22:17:14,4.921723161
2019-04-18 22:17:14,6.788431395
2019-04-18 22:17:14,4.9154548280000006
2019-04-18 22:17:14,4.912325533
2019-04-18 22:17:14,6.780637409
2019-04-18 22:17:14,4.906076667
2019-04-18 22:17:14,6.775448984
2019-04-18 22:17:14,6.772857039
2019-04-18 22:17:14,6.770266602
2019-04-18 22:17:14,6.767677675
2019-04-18 22:17:14,6.7650902539999995
2019-04-18 22:17:14,6.7625043410000005
2019-04-18 22:17:14,6.759919932000001
2019-04-18 22:17:14,4.881210239
2019-04-18 22:17:14,6.754755626000001
2019-04-18 22:17:14,6.752175727000001
2019-04-18 22:17:14,4.871938261
2019-04-18 22:17:14,4.868853985
2019-04-18 22:17:14,4.865772893
2019-04-18 22:17:14,4.862694983
2019-04-18 22:17:14,6.739298725
2019-04-18 22:17:14,4.856548688
2019-04-18 22:17:14,6.734158401
2019-04-18 22:17:14,6.731590478999999
2019-04-18 22:17:14,4.847353001
2019-04-18 22:17:14,4.84429409
2019-04-18 22:17:14,6.723895666000001
2019-04-18 22:17:14,4.8381857219999995
2019-04-18 22:17:14,6.718773239
2019-04-18 22:17:14,6.716214257000001
2019-04-18 22:17:14,4.829046743
2019-04-18 22:17:14,4.826006687
2019-04-18 22:17:14,6.708546222000001
2019-04-18 22:17:14,6.705993178
2019-04-18 22:17:14,4.816905274
2019-04-18 22:17:14,4.813877708
2019-04-18 22:17:14,6.698342932
2019-04-18 22:17:14,4.807831909
2019-04-18 22:17:14,4.804813669
2019-04-18 22:17:14,6.690705995
2019-04-18 22:17:14,6.688163301
2019-04-18 22:17:14,6.685622082
2019-04-18 22:17:14,4.792771675
2019-04-18 22:17:14,4.789768898999999
2019-04-18 22:17:14,6.678007262
2019-04-18 22:17:14,6.675471931000001
2019-04-18 22:17:14,6.672938069
2019-04-18 22:17:14,6.670405675
2019-04-18 22:17:15,6.667874749
2019-04-18 22:17:15,4.7718168069999995
2019-04-18 22:17:15,6.662817293
2019-04-18 22:17:15,4.765857279
2019-04-18 22:17:15,6.657765694
2019-04-18 22:17:15,4.759909951
2019-04-18 22:17:15,4.756940852
2019-04-18 22:17:15,6.650199257000001
2019-04-18 22:17:15,4.751011765
2019-04-18 22:17:15,4.74805177
2019-04-18 22:17:15,4.7450948010000005
2019-04-18 22:17:15,4.742140856000001
2019-04-18 22:17:15,6.637617692
2019-04-18 22:17:15,6.635105745
2019-04-18 22:17:15,4.733297118
2019-04-18 22:17:15,6.6300862060000005
2019-04-18 22:17:15,6.627578614
2019-04-18 22:17:15,4.72448045
2019-04-18 22:17:15,6.622567776
2019-04-18 22:17:15,6.6200645289999995
2019-04-18 22:17:15,6.617562728999999
2019-04-18 22:17:15,4.712766824
2019-04-18 22:17:15,4.70984588
2019-04-18 22:17:15,4.706927913
2019-04-18 22:17:15,4.70401292
2019-04-18 22:17:15,4.701100897
2019-04-18 22:17:15,4.69819184
2019-04-18 22:17:15,4.695285745
2019-04-18 22:17:15,4.69238261
2019-04-18 22:17:15,4.689482429
2019-04-18 22:17:15,4.686585199
2019-04-18 22:17:15,6.590138101
2019-04-18 22:17:15,6.587653577999999
2019-04-18 22:17:15,6.58517049
2019-04-18 22:17:15,6.582688833
2019-04-18 22:17:15,4.67214319
2019-04-18 22:17:15,4.66926359
2019-04-18 22:17:15,6.5752524470000004
2019-04-18 22:17:15,4.663513163
2019-04-18 22:17:15,6.570301999
2019-04-18 22:17:15,6.567828914
2019-04-18 22:17:15,4.654909397
2019-04-18 22:17:15,6.56288702
2019-04-18 22:17:15,4.649188095
2019-04-18 22:17:15,6.557950817999999
2019-04-18 22:17:15,6.55548485
2019-04-18 22:17:15,4.640627879
2019-04-18 22:17:15,4.637780257
2019-04-18 22:17:15,4.634935519
2019-04-18 22:17:15,6.545635167
2019-04-18 22:17:15,6.543176289
2019-04-18 22:17:15,6.540718826
2019-04-18 22:17:15,6.538262777000001
2019-04-18 22:17:15,4.620754982
2019-04-18 22:17:15,6.533354918
2019-04-18 22:17:15,4.615102837
2019-04-18 22:17:15,6.528452703999999
2019-04-18 22:17:15,4.609462118
2019-04-18 22:17:15,4.606646034
2019-04-18 22:17:15,6.5211099489999995
2019-04-18 22:17:15,6.518665177000001
2019-04-18 22:17:15,6.516221811
2019-04-18 22:17:15,4.595410117
2019-04-18 22:17:15,6.51133929
2019-04-18 22:17:15,4.589809162
2019-04-18 22:17:15,4.5870129219999995
2019-04-18 22:17:16,6.504026022000001
2019-04-18 22:17:16,6.5015910660000005
2019-04-18 22:17:16,4.578641114
2019-04-18 22:17:16,6.496725347999999
2019-04-18 22:17:16,4.573073966
2019-04-18 22:17:16,6.491865215
2019-04-18 22:17:16,4.5675180310000005
2019-04-18 22:17:16,6.487010659
2019-04-18 22:17:16,6.48458547
2019-04-18 22:17:16,6.482161672999999
2019-04-18 22:17:16,4.556439687
2019-04-18 22:17:16,6.477318248
2019-04-18 22:17:16,6.474898619
2019-04-18 22:17:16,4.548160156000001
2019-04-18 22:17:16,6.470063522
2019-04-18 22:17:16,6.467648052
2019-04-18 22:17:16,4.5399055719999994
2019-04-18 22:17:16,6.462821266000001
2019-04-18 22:17:16,6.4604099470000005
2019-04-18 22:17:16,4.531675842
2019-04-18 22:17:16,6.455591452
2019-04-18 22:17:16,6.453184275
2019-04-18 22:17:16,4.523470873
2019-04-18 22:17:16,4.52074137
2019-04-18 22:17:20,4.518014605
2019-04-18 22:17:21,6.443569345
2019-04-18 22:17:22,4.512569273
2019-04-18 22:17:23,4.5098507
2019-04-18 22:19:47,10.0
2019-04-18 22:19:51,9.99079574
2019-04-18 22:19:52,9.99079574
2019-04-18 22:19:53,9.986198167000001
2019-04-18 22:19:54,9.963255769
2019-04-18 22:19:55,9.977012121
2019-04-18 22:19:56,9.972423644
2019-04-18 22:19:57,9.967838194
2019-04-18 22:19:58,9.926704972000001
2019-04-18 22:19:59,9.958676366
2019-04-18 22:20:00,9.908501725
2019-04-18 22:20:02,9.899418073
2019-04-19 00:51:36,10.0
2019-04-19 00:51:42,9.99079574
2019-04-19 00:51:49,9.99079574
2019-04-19 00:51:55,9.986198167000001
2019-04-19 00:52:01,9.963255769
2019-04-19 00:52:08,9.977012121
2019-04-19 00:52:14,9.972423644
2019-04-19 00:52:21,9.967838194
2019-04-19 00:52:27,9.926704972000001
2019-04-19 00:52:33,9.958676366
2019-04-19 00:52:40,9.908501725
2019-04-19 00:52:46,9.899418073
2019-04-19 00:52:52,9.890346377
2019-04-19 00:52:59,9.881286616
2019-04-19 00:53:05,9.872238772000001
2019-04-19 00:53:12,9.863202827
2019-04-19 00:53:18,9.926704972000001
2019-04-19 00:53:24,9.845166555
2019-04-19 00:53:31,9.83616619
2019-04-19 00:53:37,9.827177648
2019-04-19 00:53:44,9.81820091
2019-04-19 00:53:50,9.809235957
2019-04-19 00:53:57,9.899418073
2019-04-19 00:54:03,9.894880732
2019-04-19 00:54:09,9.782411619
2019-04-19 00:54:16,9.885815005
2019-04-19 00:54:22,9.76458731
2019-04-19 00:54:28,9.755692674
2019-04-19 00:54:35,9.872238772000001
2019-04-19 00:54:41,9.737938347
2019-04-19 00:54:47,9.729078619
2019-04-19 00:54:54,9.85868931
2019-04-19 00:55:00,9.711393942
2019-04-19 00:55:07,9.849671177000001
2019-04-19 00:55:13,9.845166555
2019-04-19 00:55:19,9.840664894
2019-04-19 00:55:26,9.83616619
2019-04-19 00:55:32,9.667384269
2019-04-19 00:55:39,9.65861682
2019-04-19 00:55:45,9.822687805
2019-04-19 00:55:51,9.641116262
2019-04-19 00:55:58,9.632383118
2019-04-19 00:56:04,9.809235957
2019-04-19 00:56:11,9.614951005
2019-04-19 00:56:17,9.80028277
2019-04-19 00:56:23,9.597564343
2019-04-19 00:56:30,9.588888011
2019-04-19 01:13:28,167
2019-04-22 20:06:07,10.0
2019-04-22 20:06:12,9.99079574
2019-04-22 20:06:17,9.99079574
2019-04-22 20:08:02,10.0
2019-04-22 20:08:12,9.99079574
2019-04-22 20:08:20,9.99079574
2019-04-22 20:08:28,9.986198167000001
2019-04-22 20:08:37,9.963255769
2019-04-22 20:09:21,10.0
2019-04-22 20:10:22,10.0
2019-04-22 20:10:31,9.99079574
2019-04-22 20:10:39,9.99079574
2019-04-22 20:10:47,9.986198167000001
2019-04-22 20:10:56,9.963255769
2019-04-22 20:11:04,9.977012121
2019-04-22 20:11:13,9.972423644
2019-04-22 20:11:22,9.967838194
2019-04-22 20:11:31,9.926704972000001
2019-04-22 20:13:13,10.0
2019-04-22 20:18:28,10.0
2019-04-22 20:23:58,10.0
2019-04-22 20:24:50,10.0
2019-04-22 20:26:03,10.0
2019-04-22 20:27:27,10.0
2019-04-22 20:28:25,10.0
2019-04-22 20:30:37,10.0
